,residuals,b
0,-0.0059892186439078,0.16
1,-0.0022749603861202,0.1609635655698868
2,-0.0031651490342805,0.1612847540931824
3,0.0020513073163881,0.1619271311397736
4,0.0011912965806554,0.1620074282705975
5,-0.0004351510351271,0.1620475768360094
6,0.0005071056941159,0.1620877254014214
7,0.0015616503905137,0.1621278739668333
8,0.0019089102451916,0.1622081710976572
9,0.0011962003255802,0.1625293596209528
10,-0.0064934746030015,0.1632921823637799
11,-0.0052247740547217,0.1633724794946038
12,-0.0019979603188039,0.1634527766254277
13,0.0008212678597688,0.1637739651487233
14,0.0021115516828863,0.1638141137141353
15,0.0022182741176883,0.1639345594103711
16,0.000441173674726,0.1640951536720189
17,0.0020692782372886,0.1641353022374309
18,0.002156801142372,0.1642155993682548
19,0.0002472157055861,0.1644163421953145
20,-0.0003652244345456,0.164857976414846
21,0.000850691051066,0.1648981249802579
22,0.002068106622546,0.1650587192419057
23,0.0025901425226534,0.1650988678073177
24,0.0031194565047782,0.1654200563306133
25,0.000431162389236,0.165660947723085
26,-0.0020611996563674,0.1658616905501447
27,-5.114478217715934e-05,0.1661427305080284
28,0.0010681330357898,0.1662230276388523
29,0.0020809213476269,0.1663836219005001
30,0.0003549772961398,0.166463919031324
31,0.0016385372487398,0.1668252561200316
32,-0.001400527060573,0.167266890339563
33,-0.0001202552512502,0.1673873360357989
34,-0.0003476734748975,0.1674676331666228
35,-0.0024282259465929,0.1677888216899184
36,-0.002372113312689,0.1678289702553303
37,-0.0016530852623574,0.1679494159515662
38,0.0005104131196697,0.1679895645169781
39,-0.0004235418228193,0.1680297130823901
40,-0.0014503510497559,0.1683509016056857
41,0.0046571521131474,0.1685114958673335
42,0.0075077273609271,0.1691940214793366
43,0.007943971084504,0.1692341700447486
44,0.0090751122627276,0.1692743186101605
45,0.0118322708801466,0.1695955071334561
46,0.0135150793444551,0.1696356556988681
47,0.0098537530643115,0.1698765470913398
48,0.0121911440542936,0.1699166956567517
49,0.0110061336094791,0.1699969927875756
50,0.0108749983397895,0.1701174384838115
51,0.0086186326859426,0.1705992212687549
52,0.0059349595344907,0.1707999640958147
53,0.0096900374136849,0.171362044011582
54,0.0088286828322997,0.1715627868386417
55,0.0102273373197605,0.1716430839694656
56,0.0077703965807572,0.1720445696235851
57,0.007204745608402,0.172124866754409
58,0.0087724570837739,0.172165015319821
59,0.0051898527331054,0.1724059067122927
60,-0.0009319296309256,0.1727270952355883
61,0.0006089452315508,0.1727672438010002
62,0.0009210314988324,0.1728073923664122
63,0.0007668708733965,0.1728475409318241
64,0.0002696003791288,0.17296798662806
65,-0.0014109988654588,0.1733293237167675
66,-0.0019765371270794,0.1734096208475914
67,-0.0020261465454578,0.1736906608054751
68,-0.0020016744142086,0.1738111065017109
69,-0.0065326539902174,0.1741322950250065
70,-0.0050609515183301,0.1741724435904185
71,-0.0065003541790876,0.1744534835483021
72,-0.0084685918853466,0.1746542263753619
73,-0.0055597466336294,0.1747746720715978
74,-0.0051012743791346,0.1748148206370097
75,-0.0072422006189298,0.1748951177678336
76,-0.0071525060410098,0.1750958605948934
77,-0.0054572301414623,0.1753367519873651
78,-0.0064132811429268,0.1757382376414846
79,-0.003906371702959,0.1757783862068965
80,-0.0043917847483224,0.1760192775993682
81,-0.0015443860309296,0.176179871861016
82,-0.0032089987593344,0.1765010603843116
83,-0.0036516745178286,0.1767018032113714
84,-0.0045593547865619,0.1769426946038431
85,0.0004288479000563,0.1773441802579626
86,0.0010593626581161,0.1774244773887865
87,0.0001569098948712,0.1775449230850223
88,0.0006768672086457,0.1777456659120821
89,0.0004701366738463,0.177825963042906
90,0.0035195716002385,0.1779865573045538
91,0.0033202172197566,0.1781471515662016
92,0.0016234442985597,0.1784281915240853
93,0.0029446709855724,0.1784683400894972
94,0.0018772434109537,0.1785486372203211
95,-0.0013974311310285,0.1789902714398525
96,-0.0013066193788557,0.1790705685706765
97,-0.0008921229292718,0.1793516085285601
98,0.0014111139569377,0.1793917570939721
99,0.0013950016014097,0.179431905659384
100,0.000963190600818,0.1795924999210318
101,0.0002602003875267,0.1796727970518557
102,-0.0006941239227192,0.1797932427480916
103,-0.000478093791941,0.1798333913135035
104,-0.0026544507308521,0.1798735398789155
105,-0.0025025297807366,0.1800341341405633
106,-0.0037744366581459,0.1800742827059752
107,-0.0005565979332788,0.1801545798367991
