,residuals,b
0,-0.0055934862301416,0.16
1,-0.0056891727232324,0.1603211885232956
2,-0.0060103109898995,0.1604014856541195
3,-0.005026273202608,0.1604416342195314
4,-0.0040861210078477,0.1604817827849434
5,-0.0050603208157429,0.1606423770465912
6,-0.0017102874324096,0.160762822742827
7,-0.0004492920213845,0.1610037141352987
8,-0.0006649125247838,0.1610438627007107
9,0.0009645682094874,0.1610840112661226
10,5.7122945806287184e-05,0.1611241598315346
11,-0.0004405281861313,0.1611643083969465
12,-0.003367985291616,0.1617263883127138
13,-0.0027626088340845,0.1619271311397736
14,-0.0044955603420312,0.1622884682284811
15,-0.0061430271905527,0.1624490624901289
16,-0.0022003158548683,0.1625695081863648
17,-0.0024712748472296,0.1626096567517768
18,-0.0030012061311568,0.1628103995788365
19,0.0019156919901968,0.1631717366675441
20,0.001275870897483,0.163252033798368
21,0.0034993911847116,0.1634126280600158
22,0.002396585773056,0.1634527766254277
23,0.0023641086030715,0.1635732223216636
24,0.0080954413477897,0.1643761936299026
25,0.0065799333327313,0.1644163421953145
26,0.0065644432780787,0.1646170850223743
27,0.007628080329847,0.1647375307186101
28,0.0068113371840267,0.1647776792840221
29,0.0070201935025007,0.164817827849434
30,0.0068774968427586,0.164857976414846
31,0.0078812423942565,0.1649382735456699
32,0.0081960602542108,0.1650587192419057
33,0.0076323692704743,0.1651390163727296
34,0.0075490645613086,0.1652996106343774
35,0.0065073283200823,0.1653799077652013
36,0.0049671429695976,0.1655405020268491
37,0.0040099026277883,0.1661828790734403
38,0.0033854085201795,0.1663836219005001
39,0.0038411270674929,0.1665442161621479
40,0.0043197994315112,0.1666245132929718
41,0.0036548112813303,0.1667851075546196
42,0.0017548183221576,0.1668252561200316
43,-0.0009331721383197,0.1669055532508555
44,-0.0023064829483598,0.1671062960779152
45,-0.0010684971617167,0.1673471874703869
46,-0.0024967585467926,0.1674676331666228
47,-0.000354982993901,0.1676683759936825
48,0.001167532462606,0.1677085245590945
49,-0.0045653829378243,0.1679895645169781
50,-0.004728709755616,0.1680297130823901
51,-0.0053721667002695,0.1681903073440379
52,-0.0036490671147398,0.1682706044748618
53,-0.0011886259270837,0.1685516444327454
54,-0.002244865303575,0.1685917929981574
55,-0.0033401840589762,0.1687925358252171
56,-0.0052493306225411,0.168912981521453
57,-0.0041850427661702,0.1691137243485127
58,-0.0011389428206468,0.1693144671755725
59,0.0029347476050958,0.1694750614372203
60,0.003648268281599,0.1695553585680442
61,0.0022679223687362,0.1696356556988681
62,0.0024254267752211,0.16967580426428
63,0.0032197935386834,0.169715952829692
64,0.0046310065387167,0.1700371413529876
65,0.0019408153734967,0.1701575870492234
66,-0.0007199649962814,0.1703181813108712
67,-0.0005272521485722,0.1703583298762832
68,-0.0033034084809786,0.1706393698341669
69,-0.000201740736346,0.1709204097920505
70,-0.0006246440188626,0.1710810040536983
71,0.0006033132892502,0.17132189544617
72,0.0009469022033337,0.1714021925769939
73,0.0024015840547539,0.1714423411424059
74,0.0014049239242857,0.1715627868386417
75,0.0041846532430349,0.1716430839694656
76,0.0017576284210661,0.1718839753619373
77,0.004039691245297,0.1720445696235851
78,0.0031232973087641,0.1724460552777046
79,0.0026982358242357,0.1725665009739405
80,0.000759948265093,0.1726869466701763
81,-0.0014421463135804,0.1728876894972361
82,-0.0016837435850962,0.1730482837588839
83,-0.000704505886353,0.1731285808897078
84,-0.0059469044067533,0.1734899179784153
85,-0.0066260489511615,0.1735300665438273
86,-0.0072871352322788,0.1736103636746512
87,-0.0060171613306315,0.1736505122400631
88,-0.0053589572803796,0.173730809370887
89,-0.0079140978436559,0.1740519978941827
90,-0.0008288855941076,0.1744534835483021
91,-0.0018076732349625,0.1746943749407739
92,-0.001079378709443,0.1747345235061858
