,residuals,b
0,-0.0037795038102889,0.16
1,-0.0038778762830105,0.1602007428270597
2,-0.0039850571367884,0.1603211885232956
3,-0.0044393486618157,0.1603613370887075
4,-0.004245154488874,0.1604014856541195
5,-0.0050176592694705,0.1604817827849434
6,-0.0044966065616791,0.1606825256120031
7,-0.0025331454842894,0.1610840112661226
8,-0.0011015019160666,0.1611241598315346
9,-0.0013233483621275,0.1613650512240063
10,0.0048422766612371,0.1615256454856541
11,0.0098580717910873,0.1621680225322453
12,0.0119103498447376,0.1623286167938931
13,0.0109395117623575,0.1627301024480126
14,0.0095139355305251,0.1628906967096604
15,0.0078470458793935,0.1629709938404843
16,0.0028925623862811,0.1635732223216636
17,0.0025297285997973,0.1636133708870755
18,0.0043762422461735,0.1636535194524875
19,0.0032058258883796,0.1638944108449592
20,0.0045941277535578,0.164014856541195
21,0.0062958326474602,0.1643360450644906
22,0.0080497927550028,0.1644966393261384
23,0.0012168909027154,0.1650988678073177
24,0.0008211532402844,0.1651390163727296
25,0.0026873748468528,0.1655405020268491
26,0.0007122307756156,0.1657010962884969
27,3.449909608099766e-05,0.1657412448539089
28,-0.0018220710756708,0.1658215419847328
29,-0.0003211189923189,0.1659018391155567
30,-0.0013182134551181,0.1659821362463806
31,-0.0036785293587368,0.1660624333772045
32,-0.0029383743266946,0.1661427305080284
33,-0.0043750017156838,0.1661828790734403
34,-0.0042731177506637,0.1662631762042642
35,-0.0028888245454126,0.166463919031324
36,-0.001312229820766,0.1668654046854435
37,-0.000115425188048,0.1671464446433272
38,8.707384922901351e-05,0.167307038904975
39,-0.0007516645228633,0.1677888216899184
40,-0.0048712569511092,0.1683107530402737
41,-0.0016393423583707,0.1683910501710976
42,-0.0032361444115869,0.1685114958673335
43,-0.0027954934239329,0.1685516444327454
44,-0.0043941342152972,0.1686720901289813
45,0.0011931315243677,0.1689932786522769
46,0.0014981034352887,0.1690334272176888
47,0.0025288773487859,0.1695152100026322
48,0.0008128189887645,0.16967580426428
49,0.0003102436792533,0.1698363985259278
50,-0.0041290220304203,0.1700371413529876
51,-0.0047147088991723,0.1700772899183995
52,-0.0066722732190596,0.1701575870492234
53,-0.003586645179963,0.1702780327454593
54,-0.0059932411664912,0.1703984784416951
55,-0.0060404675780925,0.1704787755725191
56,-0.0042631761571577,0.1707999640958147
57,-0.0047325026577543,0.1709204097920505
58,-0.0030621326200357,0.1710007069228744
59,-0.0020103189795621,0.1711613011845222
60,-0.0037344194590525,0.1712817468807581
61,-0.0021284959392714,0.171362044011582
62,-0.000106261910643,0.1719642724927612
63,0.000330933013294,0.1720044210581732
64,-0.0004259379367431,0.1722051638852329
65,0.0010902162506991,0.1722453124506449
66,-1.915879196001669e-05,0.1722854610160568
67,0.0001596178043138,0.1724862038431166
68,0.0003999607863514,0.1725263524085285
69,0.0011540585335543,0.1725665009739405
70,0.0007695080854326,0.1726066495393524
71,0.0017280395355649,0.1726467981047644
72,0.0024376138617429,0.1730482837588839
73,0.0015587976803829,0.1731285808897078
74,0.0014951013602393,0.1733293237167675
75,0.0048272952651633,0.1734497694130034
76,0.0050906121925494,0.173730809370887
77,0.0059173874480368,0.1738914036325348
78,0.0060502020870255,0.1740519978941827
79,0.0033039299092632,0.1742928892866543
80,0.0037577697095699,0.1743330378520663
81,0.0018206165976563,0.1744936321137141
82,0.0035113258024728,0.1746542263753619
83,0.0049246456761757,0.1747746720715978
84,0.0049806903605814,0.1748148206370097
85,0.0030780398038503,0.1748549692024217
86,0.0033855977737381,0.1749352663332456
87,0.005597802414751,0.1750958605948934
88,0.0048711736575681,0.1751360091603053
89,0.0050820764740442,0.1752966034219531
90,0.005754029798372,0.1753367519873651
91,0.0058172384991947,0.1754571976836009
92,0.0067189781647182,0.1757783862068965
93,0.0071116042972939,0.1758586833377204
94,0.0076121109602416,0.176179871861016
95,0.0085950909970072,0.176220020426428
96,0.0096052442911001,0.1763806146880758
97,0.0092900935132678,0.1769426946038431
98,0.008554228714418,0.177022991734667
99,0.0082025459533835,0.1771032888654909
100,0.0066479487050181,0.1774646259541984
101,0.0055449037074636,0.1775850716504343
102,0.0044944877096101,0.1778661116083179
103,0.0052318762025669,0.1781070030007897
104,0.0049440393006937,0.1781471515662016
105,0.0027265765318698,0.1782675972624375
106,0.001059755468639,0.1783478943932613
107,0.0036407835106285,0.1784281915240853
108,0.0064206427506338,0.178628934351145
109,0.004795051917142,0.1789501228744406
110,0.0062453991447815,0.1789902714398525
111,0.0069146776848888,0.1791107171360884
112,0.0087258120646883,0.1792713113977362
113,0.007578854603485,0.179431905659384
114,0.0085574833535432,0.1796326484864438
115,0.0043229348158496,0.1798333913135035
116,0.005346092111254,0.1798735398789155
117,0.006306136111835,0.1800341341405633
118,0.0053289035445874,0.1800742827059752
119,0.0037168240280616,0.1801947284022111
120,-0.0011289291802051,0.1807568083179784
121,-0.0028089348794168,0.1808371054488023
122,-0.0042350949243553,0.1811181454066859
123,-0.0060474337514737,0.1812385911029218
124,-0.0055151270362304,0.1814794824953935
125,-0.0078519155430836,0.1817203738878652
126,-0.0107755544148856,0.1819211167149249
127,-0.0114008595685574,0.1820014138457489
128,-0.0106880665324057,0.1820415624111608
129,-0.0107485670749085,0.1821218595419847
130,-0.0099362966764603,0.1821620081073967
131,-0.0070841196259877,0.1822021566728086
132,-0.0087535252941556,0.1828043851539879
133,-0.0075084061475561,0.1829248308502237
134,-0.006153795051953,0.1829649794156357
135,-0.0058226126864673,0.1830051279810476
136,-0.0041531294997175,0.1832058708081074
137,-0.007249673787128,0.183486910765991
138,-0.0062421945004635,0.183527059331403
139,-0.0107772121494634,0.1838080992892866
140,-0.0128435671409665,0.1840489906817583
141,-0.0139573792392875,0.1842095849434061
142,-0.0127855627134949,0.1842497335088181
143,-0.0131516386105889,0.1846512191629376
144,-0.0114333115397946,0.1847716648591734
145,-0.0120025693968227,0.1848519619899973
146,-0.0117189773597066,0.1849724076862332
147,-0.0092495535705737,0.1850125562516451
148,-0.0087541472170917,0.185092853382469
149,-0.0039472463937694,0.1852132990787049
150,-0.0034997255338868,0.1852534476441168
151,-0.0023796905940047,0.1852935962095288
152,-0.0033581383171065,0.1853738933403527
153,-0.0047198737286014,0.1854140419057646
154,-0.0053078016523792,0.1855746361674125
155,-0.0032291437139948,0.1858556761252961
156,-0.0007741564936216,0.18593597325612
157,-0.0001784054276812,0.1859761218215319
158,-0.0027382297427496,0.1864177560410634
159,-0.0011643051998785,0.1866184988681231
160,0.0024192645646492,0.1868192416951829
161,0.0020127715377276,0.1869396873914188
162,0.0041406090257873,0.1871404302184785
163,0.0044110016025864,0.1871805787838905
164,0.0067462501655988,0.1873411730455383
165,0.0053074320249552,0.1876623615688339
166,0.0038388616038528,0.1881842929191892
167,0.0018300844401827,0.1882645900500131
168,0.0010326302004574,0.1883047386154251
169,0.0028851076583622,0.188385035746249
170,0.0014316422135951,0.1884653328770729
171,0.0014608693605862,0.1889069670966043
172,0.0013251348725726,0.1889872642274282
