DEV,a
0.8551096642207786,3.482023768430396
0.815828565646633,3.579428571428571
0.8542568837314317,3.676633364564328
0.8793318975376482,3.774038167562503
0.8637167096531334,3.871442970560679
0.8400753133923782,3.968847773558854
0.8489672895620776,4.066252576557029
0.7269005964985424,4.163657379555205
0.8556082806075066,4.26106218255338
0.8393323728398256,4.358466985551556
0.914041831359423,4.455871788549731
0.887126596219177,4.553076581685487
0.8992919731821124,4.650481384683663
0.9071254707248314,4.747886187681838
