DEV,a
0.8687005133913152,3.4436218748458995
0.7876517438177326,3.533426303072144
0.7677231289756048,3.623030721435968
0.6923758199364866,3.7126351397997928
0.8240224510163058,3.802439568026037
0.7962394240115419,3.8920439863898615
0.8174143328415668,3.981648404753686
0.826525841785124,4.071252823117511
0.7856266263300977,4.161057251343754
0.7932033061472301,4.250661669707579
0.807431739477842,4.340266088071404
0.8685042797263709,4.429870506435229
0.7437692835108145,4.519674934661473
