DEV,a
0.7713943292761483,3.439621677597515
0.8485528490818653,3.5284260565116625
0.9015447385848558,3.61723043542581
0.9173727320381343,3.7060348143399575
0.9490120309837579,3.794839193254105
0.8403494688382424,3.883843582030672
0.8456950909847312,3.97264796094482
0.8290376318731639,4.061452339858968
0.8643301516101263,4.150256718773115
0.8579939318974824,4.239061097687262
0.8654565143835206,4.32786547660141
0.7906216333236304,4.416669855515558
0.7688157614596067,4.505474234429705
0.8658158390993946,4.594478623206273
0.7281393990189635,4.683283002120421
0.7609485264559399,4.772087381034568
0.6981358634695995,4.860891759948716
