,Time,Residuals,a
0,0,0.0313196181246386,4.5
1,1,-0.0089687695999522,4.502596653862027
2,2,-0.0047881920150685,4.505274453157243
3,3,-0.005423818966511,4.5079522524524585
4,4,0.0005948080717717,4.510548906314487
5,5,0.0115605954894253,4.513226705609702
6,6,-0.0141849433389042,4.515904504904918
7,7,0.0028724654906293,4.518501158766945
8,8,-0.0043975338082671,4.521178958062161
9,9,0.006566285696564,4.523856757357376
10,10,0.0105329005083292,4.526453411219404
11,11,0.007604864034876,4.52913121051462
12,12,0.0023029749546423,4.531809009809836
13,13,-0.0006306829005671,4.534486809105051
14,14,-0.0253895778628903,4.537083462967078
15,15,-0.0051634027457654,4.539761262262294
16,16,0.0123737768623235,4.54243906155751
17,17,-0.0132300558211948,4.545035715419537
18,18,0.0146566072940608,4.5477135147147525
19,19,0.004284686946288,4.5503913140099685
20,20,0.0041704756160358,4.552987967871996
21,21,-0.0023645414419721,4.555665767167212
22,22,0.0055217402174996,4.558343566462427
23,23,0.0031566827725504,4.561021365757643
24,24,-0.0063220835635944,4.56361801961967
25,25,-0.0140062903710385,4.566295818914886
26,26,-0.0074767461746056,4.5689736182101015
27,27,-0.0039543393981518,4.57157027207213
28,28,-0.0026862429691085,4.574248071367345
29,29,0.0088249546928793,4.576925870662561
30,30,4.149704645040053e-05,4.579522524524588
31,31,-0.0110459715726238,4.582200323819804
32,32,0.0028664303531165,4.584878123115019
33,33,0.0008545332536007,4.587555922410235
34,34,0.0057652555563072,4.590152576272263
35,35,-0.0193910713588982,4.592830375567479
36,36,-0.0089468049387635,4.595508174862694
37,37,-0.0111388918042556,4.598104828724721
38,38,0.0023718855079886,4.600782628019937
39,39,0.0077295593592989,4.603460427315153
40,40,0.0040625845624493,4.60605708117718
41,41,0.0118263025148104,4.608734880472396
42,42,0.0087237891013962,4.611412679767612
43,43,0.0016454918609016,4.614090479062828
44,44,0.002349757521799,4.616687132924855
45,45,0.0084398058559045,4.61936493222007
46,46,0.0061944465937315,4.622042731515286
47,47,-0.0154156443144801,4.624639385377313
48,48,-0.0138078787481572,4.627317184672529
49,49,-0.0047500118283518,4.629994983967745
50,50,0.0069473735726373,4.632591637829773
51,51,0.0020024476044908,4.635269437124988
52,52,-0.0092821829514149,4.637947236420204
53,53,0.0008961029908529,4.64062503571542
54,54,0.0046201768970506,4.643221689577447
55,55,-0.0012869016120746,4.645899488872662
56,56,-0.0016858701539876,4.648577288167878
57,57,0.0097138214841066,4.651173942029906
58,58,0.0084182877859344,4.653851741325122
59,59,-0.0025324070900258,4.656529540620337
60,60,0.0062829821942465,4.659126194482365
61,61,0.0014284806227213,4.66180399377758
62,62,0.0125111170424303,4.664481793072796
63,63,0.0029514790996056,4.667159592368011
64,64,-0.0060239738125462,4.66975624623004
65,65,-0.0095514597050059,4.672434045525255
66,66,-0.0146144852264384,4.675111844820471
67,67,0.0099988580315797,4.677708498682498
68,68,0.0016639972181529,4.680386297977714
69,69,-0.0148753597445074,4.683064097272929
70,70,-0.0090696058976778,4.685660751134956
71,71,-0.002561484087648,4.6883385504301724
72,72,-0.0178254114768829,4.6910163497253885
73,73,-0.0091719810986943,4.693694149020604
74,74,0.0035763903992944,4.696290802882631
75,75,-0.0071165432461963,4.698968602177847
76,76,0.0107288631709348,4.701646401473063
77,77,-0.0013920047800057,4.70424305533509
78,78,0.0089066027226623,4.706920854630305
79,79,0.0094323060938941,4.7095986539255215
80,80,0.0134802173178971,4.712195307787549
81,81,0.0029478224133137,4.714873107082765
82,82,0.0068898119236349,4.71755090637798
83,83,0.002765252021001,4.720147560240008
84,84,-0.0147004422354113,4.722825359535223
85,85,-0.0303757599568024,4.725503158830439
86,86,0.0039416618529932,4.728180958125654
87,87,-0.0054869068168992,4.7307776119876825
88,88,-0.0008065419348424,4.733455411282898
89,89,0.0160674938622567,4.736133210578114
90,90,-0.0001768185092885,4.738729864440141
91,91,-0.006561452473955,4.741407663735357
92,92,0.005119844145526,4.744085463030572
93,93,0.0050843659141912,4.7466821168926
94,94,0.0174437540342204,4.749359916187816
95,95,-0.0062744655917845,4.752037715483032
96,96,-9.707681036585925e-06,4.754715514778247
97,97,-0.0036410269854103,4.757312168640274
98,98,-0.0077886335170844,4.75998996793549
99,99,-0.0247656825199804,4.762667767230706
100,100,0.005352160410472,4.765264421092733
101,101,-0.0188795722624455,4.7679422203879485
102,102,-0.0089382207145225,4.7706200196831645
