,Time,Residuals,a
0,0,-0.0182392233479322,4.5
1,1,-0.0006956803989599,4.50300238102797
2,2,0.0001029099190432,4.506004762055938
3,3,0.0058757359696721,4.509007143083908
4,4,0.0046169806290186,4.512090669545065
5,5,-0.0157600031416536,4.515093050573034
6,6,0.0092068253537369,4.518095431601004
7,7,0.0153630847245302,4.521097812628972
8,8,0.0105021860080172,4.52418133909013
9,9,-0.0050026961351059,4.527183720118099
10,10,0.008298865807311,4.530186101146068
11,11,-0.001752016739535,4.5332696276072255
12,12,-0.0230853555300933,4.536272008635195
13,13,0.0022041223499649,4.539274389663164
14,14,-0.0148530093700942,4.542276770691133
15,15,-0.0063763703794597,4.545360297152291
16,16,0.0017435383660227,4.54836267818026
17,17,0.0042267802370035,4.551365059208229
18,18,0.0095143559952577,4.554448585669387
19,19,0.0064998244194929,4.557450966697355
20,20,0.002336858427594,4.560453347725325
21,21,0.0019244973831316,4.5634557287532935
22,22,-0.0171613377140393,4.566539255214451
23,23,-0.0142230640049947,4.569541636242421
24,24,-0.0053360812204148,4.572544017270389
25,25,-0.000442990914871,4.575546398298359
26,26,0.0046615731233135,4.578629924759516
27,27,-0.0003472559766217,4.581632305787485
28,28,0.012545497718124,4.584634686815455
29,29,-0.0036717633036498,4.587718213276612
30,30,0.0034970265574507,4.590720594304581
31,31,0.0046416044693302,4.59372297533255
32,32,-0.0004969221535051,4.596725356360519
33,33,-0.009489258430217,4.5998088828216765
34,34,0.0108751779477049,4.602811263849646
35,35,0.0084766186861588,4.605813644877615
36,36,0.000255373914096,4.608897171338772
37,37,0.0082855125322074,4.611899552366742
38,38,0.0190480442449827,4.614901933394711
39,39,0.0049934902991248,4.61790431442268
40,40,0.0027250210956082,4.620987840883838
41,41,-0.01184844418819,4.623990221911806
42,42,-0.0070368451129987,4.626992602939776
43,43,-0.0091950074747153,4.629994983967745
44,44,0.0071612494972697,4.633078510428902
45,45,0.0019485575981632,4.636080891456872
46,46,-0.0098448275812785,4.639083272484841
47,47,-0.0056208849997938,4.642166798945999
48,48,0.0049737403825853,4.645169179973967
49,49,0.0154112492512659,4.648171561001937
50,50,0.0038328853527145,4.651173942029906
51,51,-0.009160171113048,4.654257468491063
52,52,-0.0101875427627495,4.657259849519033
53,53,-0.0097850964562082,4.660262230547001
54,54,0.0067032500874559,4.663345757008159
55,55,-0.0050487469965423,4.6663481380361285
56,56,0.0060355526829085,4.669350519064097
57,57,-0.0245555026763066,4.672352900092067
58,58,-0.0100186583653902,4.675436426553224
59,59,0.0018018495995681,4.678438807581193
60,60,0.0009448502244921,4.6814411886091625
61,61,0.0096663383926449,4.684443569637131
62,62,-0.0033566117451324,4.687527096098289
63,63,0.012976716586359,4.690529477126258
64,64,-0.0207082179067248,4.693531858154227
65,65,-0.0191278414566624,4.696615384615384
66,66,0.0006548395217933,4.699617765643354
67,67,0.0034344774921366,4.702620146671323
68,68,-0.0055622171111642,4.705622527699292
69,69,0.0064742146840941,4.70870605416045
70,70,0.0044277064214519,4.711708435188418
71,71,-0.0011814082934371,4.714710816216388
72,72,0.0101155415894895,4.7177943426775455
73,73,0.0090293313027338,4.720796723705514
74,74,-0.0125772760994864,4.723799104733484
75,75,0.0116022470378669,4.726801485761452
76,76,0.0060819541388696,4.72988501222261
77,77,0.0097153021156202,4.73288739325058
78,78,0.0091478484479989,4.735889774278548
79,79,0.0102402667876893,4.738892155306518
80,80,-0.0034318723961859,4.741975681767675
81,81,-0.0179994174896835,4.744978062795644
82,82,0.0034073674364689,4.7479804438236135
83,83,0.0125770419697599,4.751063970284771
84,84,-0.0067764263114244,4.75406635131274
85,85,-0.0118869613268106,4.757068732340709
86,86,0.0076079252189047,4.760071113368678
87,87,0.005600892896411,4.7631546398298354
88,88,-0.0108825269822099,4.766157020857805
89,89,-0.0102885118186535,4.769159401885775
90,90,-0.0052192693203128,4.772242928346932
91,91,9.218377654773846e-06,4.775245309374901
92,92,-0.0039069854941649,4.77824769040287
93,93,0.0055291660497198,4.781250071430839
94,94,0.0034495814751052,4.7843335978919965
95,95,0.0057391671440969,4.787335978919966
96,96,-0.0233236958156914,4.790338359947935
97,97,-0.0115934578913294,4.793340740975904
98,98,-0.0093226032172013,4.796424267437062
99,99,0.0066271656636658,4.799426648465031
100,100,0.0002552857000346,4.802429029493
101,101,0.0056186142847698,4.805512555954158
102,102,-0.0149999654393853,4.808514936982126
103,103,0.0012119059167963,4.811517318010096
104,104,-0.0022316456566624,4.8145196990380645
105,105,0.0021569829757626,4.817603225499222
106,106,0.0190368921656061,4.820605606527192
107,107,-0.0008863434849284,4.82360798755516
108,108,2.1022868182507537e-05,4.826691514016318
109,109,0.0030924191785597,4.829693895044287
110,110,0.0010629968921904,4.832696276072256
111,111,0.0036219454458423,4.835698657100226
112,112,0.0084782774092755,4.838782183561383
113,113,0.0133848042451547,4.841784564589352
114,114,0.0083458938765177,4.844786945617321
115,115,-0.0211183211355818,4.84778932664529
116,116,0.0067567391929594,4.850872853106448
117,117,-0.0126034006009456,4.853875234134417
118,118,-0.0242791233811392,4.856877615162386
119,119,-0.0158270590467992,4.859961141623543
120,120,0.0067268585015969,4.862963522651513
121,121,0.0047567823564065,4.865965903679482
122,122,0.0181930547983824,4.868968284707451
123,123,0.0002814028760482,4.872051811168609
124,124,-0.0090409630604466,4.875054192196577
125,125,0.0082929046199928,4.878056573224547
126,126,0.0052932770334157,4.881140099685704
127,127,0.0161135848946387,4.884142480713673
128,128,0.00768409406948,4.887144861741643
129,129,-0.0195022235477189,4.890147242769611
130,130,0.0076478869905645,4.893230769230769
131,131,-0.0118280820317524,4.896233150258738
132,132,-0.0232113982963344,4.899235531286708
133,133,-0.0422071228293385,4.902237912314677
134,134,-0.0112454543556586,4.905321438775834
135,135,-0.0019023213377382,4.908323819803804
136,136,-0.0050086339460369,4.911326200831772
137,137,0.0103530986433955,4.91440972729293
138,138,0.0085336516553005,4.9174121083209
139,139,-0.0085827303339389,4.920414489348868
140,140,0.0034974129220426,4.923416870376838
141,141,-0.0109834045004229,4.926500396837995
142,142,0.0087184646294002,4.929502777865964
143,143,-0.006790368269036,4.9325051588939335
144,144,-0.0050641088434113,4.935588685355091
145,145,-0.0089592673719851,4.93859106638306
146,146,0.0012745011811601,4.941593447411029
147,147,0.0023285261005951,4.944595828438998
148,148,0.0086403185072683,4.947679354900155
149,149,0.007928161973298,4.950681735928125
150,150,-0.0002843511900245,4.953684116956094
151,151,-0.0152142712494234,4.956686497984063
152,152,0.0049906615642734,4.959770024445221
153,153,0.0082353811150803,4.962772405473189
154,154,0.0027051757653906,4.965774786501159
155,155,-0.0104483740591234,4.9688583129623165
156,156,0.0076195825719878,4.971860693990285
157,157,-0.0036345254391563,4.974863075018255
158,158,0.0041725355427437,4.977865456046223
159,159,-0.0036074870764903,4.980948982507381
160,160,0.0087244476578998,4.983951363535351
161,161,0.0064495717164052,4.986953744563319
162,162,-0.010415976642411,4.990037271024477
163,163,0.0019473164781822,4.993039652052446
164,164,0.003076908257563,4.996042033080415
165,165,-0.0021002429241481,4.9990444141083845
166,166,-0.0029772021498595,5.002127940569542
167,167,0.0091776479212759,5.005130321597511
168,168,-0.0031870291358604,5.00813270262548
169,169,0.0076275516480248,5.01113508365345
170,170,0.0050753239497225,5.014218610114607
171,171,-0.006193290870986,5.017220991142576
172,172,-0.0072082332950236,5.020223372170545
173,173,0.0007950352719823,5.023306898631702
174,174,-0.000561291468079,5.026309279659672
175,175,-0.0072513515212602,5.029311660687641
176,176,-0.0167392611604919,5.03231404171561
177,177,0.004168421101669,5.035397568176768
178,178,0.0005978013845442,5.038399949204736
179,179,0.0138144976884215,5.041402330232706
180,180,-0.003950365868764,5.044485856693863
181,181,0.0136256701088262,5.047488237721833
182,182,0.0080067239273593,5.0504906187498015
183,183,-0.0069503453726122,5.053492999777771
184,184,0.0006860826090788,5.056576526238929
185,185,-0.0064458726705287,5.059578907266897
186,186,0.0081079362693132,5.062581288294867
187,187,0.0102938744871725,5.065583669322836
188,188,-0.0043323568401074,5.068667195783993
189,189,-0.006007334442595,5.071669576811963
190,190,0.0041956050640845,5.074671957839931
191,191,0.0139750445431061,5.077755484301089
192,192,0.0056254538914892,5.080757865329058
193,193,0.000586584109443,5.083760246357027
194,194,0.008108915932024,5.086762627384997
195,195,0.0008014655560766,5.089846153846154
196,196,-0.0046830136526843,5.092848534874123
197,197,-0.0035797941666464,5.095850915902092
198,198,-0.0037220907235369,5.09893444236325
199,199,0.0117041827621537,5.101936823391219
200,200,0.0152918738881115,5.104939204419188
201,201,0.003574927635517,5.107941585447157
202,202,0.0051762872356866,5.111025111908314
203,203,0.0037106196463889,5.114027492936284
204,204,-0.0253383511510076,5.117029873964253
205,205,-0.01100524580915,5.120032254992222
206,206,0.0038877416309011,5.12311578145338
207,207,0.0065880812563459,5.126118162481348
208,208,-0.0369540129450138,5.129120543509318
209,209,-0.0342528791966534,5.132204069970475
210,210,-0.0171514567543564,5.135206450998444
211,211,-0.0169866216685732,5.138208832026414
212,212,-0.0068735566863245,5.141211213054383
213,213,-0.0177539034533789,5.14429473951554
214,214,-0.0177063870067912,5.147297120543509
215,215,-0.0158283645364247,5.150299501571478
216,216,-0.006096753129986,5.153383028032636
217,217,-0.0011038945158245,5.156385409060605
218,218,0.0037295113204747,5.159387790088575
219,219,0.0251876044570382,5.162390171116543
220,220,0.0137847658083603,5.165473697577701
221,221,0.0176978886673151,5.16847607860567
222,222,0.0077294254542685,5.171478459633639
223,223,0.0133561021819865,5.174480840661609
224,224,0.0203422140562412,5.177564367122766
225,225,0.0217429407030045,5.180566748150735
226,226,0.027803652201173,5.1835691291787045
227,227,-0.0031637424114119,5.186652655639862
228,228,-0.0087086655268,5.189655036667831
229,229,-0.0215308238512084,5.1926574176958
230,230,0.0090064161398697,5.195659798723769
231,231,-0.0031649954056469,5.198743325184926
232,232,0.0038670077976081,5.201745706212896
233,233,-0.012911460117942,5.204748087240865
234,234,-0.0051413320088773,5.207831613702022
235,235,-0.0144970056028077,5.210833994729992
236,236,-0.0369487452567856,5.21383637575796
237,237,-0.0215842939092809,5.21683875678593
238,238,-0.0023218378843421,5.219922283247088
239,239,-0.0059179739057568,5.222924664275056
240,240,-0.0079443318978844,5.225927045303026
241,241,-0.0043492234794169,5.228929426330994
242,242,-0.0094587791501301,5.232012952792152
243,243,-0.0096252478066836,5.2350153338201215
244,244,0.0048399776406085,5.23801771484809
245,245,-0.0139555812407936,5.241101241309248
246,246,0.0095056041465131,5.244103622337217
247,247,0.0003460546465878,5.247106003365186
248,248,0.0206795430168431,5.250108384393156
249,249,0.0091890732308832,5.253191910854313
250,250,0.0090646054148142,5.256194291882282
251,251,0.0007927990380047,5.259196672910251
252,252,0.0087884168359333,5.262280199371409
253,253,0.0192429759329582,5.2652825803993775
254,254,0.0092731039149869,5.268284961427347
255,255,-0.0076398141633187,5.271287342455316
256,256,0.0134054988624239,5.274370868916473
257,257,0.0035335106844263,5.277373249944443
258,258,-0.0088119135433042,5.280375630972412
259,259,-0.0213537390113198,5.283378012000381
260,260,-0.0240497323672179,5.2864615384615385
261,261,-0.0279087130344015,5.289463919489508
262,262,0.0013889013504833,5.292466300517477
263,263,0.0162752818851876,5.295549826978634
264,264,-0.0021519938160194,5.298552208006603
265,265,0.0146174106088874,5.3015545890345726
266,266,0.010071500366807,5.304556970062542
267,267,0.0058063408275428,5.3076404965237
268,268,-0.0129732525341381,5.310642877551668
269,269,-0.0269771833822594,5.313645258579638
270,270,-0.0176948745932927,5.316728785040795
271,271,0.0072886091951043,5.319731166068764
272,272,0.0153077148642071,5.322733547096734
273,273,0.0145991568705994,5.325735928124702
274,274,0.0029113375413776,5.32881945458586
275,275,-0.0100170265977541,5.331821835613829
276,276,-0.0021924405050151,5.334824216641798
277,277,-0.0115004837044105,5.337826597669768
278,278,-0.0109662182253955,5.340910124130925
279,279,0.0027158496780388,5.343912505158894
280,280,0.0082815932072768,5.346914886186863
281,281,0.0159228387600161,5.349998412648021
282,282,0.0090924094508122,5.35300079367599
283,283,0.0053823813299072,5.356003174703959
284,284,-0.0163869650251351,5.359005555731928
285,285,-0.0129691543895356,5.362089082193085
286,286,0.0030625357462534,5.365091463221055
287,287,-0.0009762536866297,5.368093844249024
288,288,0.0027138258498065,5.371177370710181
289,289,0.0069910264873707,5.374179751738151
290,290,-0.0221704334091232,5.377182132766119
291,291,0.0033423120285822,5.380184513794089
292,292,0.0118797096457781,5.383268040255246
293,293,0.0072684702536676,5.386270421283215
294,294,0.0071380877741085,5.389272802311185
295,295,-0.0146214214071902,5.392275183339153
296,296,0.012416517962527,5.395358709800311
297,297,-0.0228801156725113,5.39836109082828
298,298,-0.0363448810668416,5.401363471856249
299,299,-0.0536423810189261,5.404446998317407
300,300,-0.0463795575722931,5.407449379345376
301,301,-0.0116674414873541,5.410451760373345
302,302,0.0037130143616022,5.413454141401314
303,303,0.0046733822536069,5.416537667862472
304,304,-0.014875476850102,5.4195400488904415
305,305,0.0048138245462392,5.42254242991841
306,306,-0.0136559045188711,5.425625956379568
307,307,-0.0551973831511627,5.428628337407536
308,308,-0.0478170331129328,5.431630718435506
309,309,-0.0469979279989853,5.434633099463476
310,310,-0.0480369242929723,5.437716625924633
311,311,-0.0428842989097697,5.440719006952602
312,312,-0.0035310191325808,5.443721387980571
313,313,0.0053493688569823,5.44672376900854
314,314,0.0060599862705801,5.449807295469697
315,315,-0.0009655041092295,5.452809676497667
316,316,0.0085186582105032,5.455812057525636
317,317,-0.0011130024238104,5.458895583986793
318,318,-0.0115497690238943,5.461897965014763
319,319,0.0058354947531824,5.4649003460427314
320,320,0.0060682366934892,5.467902727070701
321,321,-0.0104501706062971,5.4709862535318585
