,Time,Residuals,a
0,0,0.0130809119467991,4.5
1,1,0.014069279736669,4.502109781262897
2,2,0.0082433821036065,4.504300707958983
3,3,0.0041539000859736,4.50641048922188
4,4,0.0133248450366827,4.5086014159179655
5,5,0.0063749151325931,4.510792342614051
6,6,-0.0227991788850612,4.512902123876948
7,7,0.0128990589399466,4.515093050573034
8,8,0.0131747230511123,4.51728397726912
9,9,0.0122521534677759,4.519393758532017
10,10,-0.0071544295898617,4.521584685228103
11,11,-0.0149558520913231,4.523775611924188
12,12,0.0006435496308923,4.525885393187085
13,13,-0.0241936117020336,4.528076319883171
14,14,-0.005973323199804,4.530267246579257
15,15,-0.0145267572245226,4.532377027842154
16,16,-0.0218442753247785,4.53456795453824
17,17,-0.0224097631659845,4.5367588812343245
18,18,-0.0056239863124458,4.538868662497222
19,19,0.0038919042265719,4.541059589193308
20,20,-0.0082967900938728,4.543250515889393
21,21,-0.0202373347225748,4.545360297152291
22,22,-0.016299294937462,4.547551223848376
23,23,0.0067306430290055,4.5497421505444615
24,24,-0.0004869384070673,4.551851931807359
25,25,0.0078392939470461,4.554042858503444
26,26,-0.0147748479100005,4.55623378519953
27,27,-0.0259085737720548,4.558343566462427
28,28,-0.0003924293818373,4.560534493158513
29,29,0.0163990006887362,4.562725419854599
30,30,0.0015678939534915,4.564835201117496
31,31,-0.0066253515685219,4.567026127813581
32,32,0.0021767337506641,4.569217054509667
33,33,-0.0087312518787296,4.571326835772564
34,34,0.0098291537250208,4.57351776246865
35,35,0.0112977962480054,4.575708689164736
36,36,0.0055745618844995,4.577818470427633
37,37,0.0116702603967862,4.580009397123718
38,38,0.0006897458923238,4.582200323819804
39,39,-0.0049623842264634,4.584310105082701
40,40,-0.001696588267791,4.586501031778787
41,41,0.0101098809541271,4.588691958474873
42,42,0.0152828075240867,4.59080173973777
43,43,-0.0091552047954559,4.592992666433855
44,44,-0.0016877226202332,4.59518359312994
45,45,0.0062282910432773,4.597293374392838
46,46,-0.0088360442019121,4.599484301088923
47,47,0.0072330501639525,4.601675227785009
48,48,0.0022515294337184,4.603785009047907
49,49,0.0045821319097958,4.605975935743992
50,50,-0.0073023262570028,4.608166862440077
51,51,0.0004062236804358,4.610276643702974
52,52,0.0006969303421378,4.61246757039906
53,53,0.0064886996104784,4.614658497095146
54,54,0.0007456404075611,4.616768278358043
55,55,-0.0083074343881774,4.618959205054129
56,56,0.0028957961004305,4.621068986317026
57,57,-0.0227825059926896,4.623259913013111
58,58,-0.0078364930642347,4.625450839709197
59,59,-0.0038050664562765,4.627560620972094
60,60,0.0067129438580146,4.62975154766818
61,61,0.0049644417052989,4.631942474364266
62,62,-0.0027092562743604,4.634052255627163
63,63,0.015814567694558,4.636243182323248
64,64,0.0025179481379691,4.638434109019334
65,65,-0.0074514494069028,4.640543890282231
66,66,0.0081943186162711,4.642734816978317
67,67,0.0142674460787675,4.644925743674403
68,68,-0.0019831345323761,4.6470355249373
69,69,0.0092013257272076,4.649226451633385
70,70,0.0040310244318415,4.651417378329471
71,71,0.0082812324020686,4.653527159592368
72,72,0.004115315686789,4.655718086288454
73,73,0.001175949002254,4.657909012984539
74,74,-0.0081671015981628,4.660018794247437
75,75,-0.0053150414147635,4.6622097209435225
76,76,0.0076499745715863,4.664400647639607
77,77,-0.008393459435779,4.666510428902505
78,78,-0.0045996200698987,4.66870135559859
79,79,8.504449734814123e-05,4.670892282294676
80,80,0.0104762919012537,4.673002063557573
81,81,-0.0038660379283144,4.675192990253659
82,82,-0.0022476577704733,4.677383916949744
83,83,-0.0013438706183408,4.679493698212641
84,84,-0.0094629382655457,4.681684624908727
85,85,-0.0160478305869327,4.683875551604813
86,86,0.0041610438149826,4.68598533286771
87,87,-0.0015266072295847,4.688176259563796
88,88,0.0064903663213466,4.6903671862598815
89,89,0.0107824745314979,4.692476967522778
90,90,-0.0112711588453631,4.694667894218864
91,91,-0.0029648877264856,4.69685882091495
92,92,0.0047689897163887,4.698968602177847
93,93,0.0049987591897919,4.701159528873933
94,94,-0.0005384965012082,4.7033504555700185
95,95,-0.0004553641361411,4.705460236832916
96,96,-0.0024974416222207,4.707651163529001
97,97,-0.0025923282732513,4.709842090225086
98,98,-0.0195085109295038,4.711951871487984
99,99,-0.0101363295361223,4.714142798184069
100,100,0.0033262669874227,4.716333724880155
101,101,-0.0031128979836987,4.7184435061430525
102,102,0.0071886070403803,4.720634432839137
103,103,-0.0102430000583604,4.722825359535223
104,104,-0.0197174941586439,4.72493514079812
105,105,-0.0078248753000571,4.727126067494206
106,106,-0.0037932319524629,4.729316994190292
107,107,0.0082011085959372,4.731426775453189
108,108,0.009831100898358,4.7336177021492745
109,109,-0.0037292162787587,4.735727483412171
110,110,-0.0120225172321744,4.737918410108257
111,111,0.0028608188977143,4.740109336804343
112,112,0.009292704615712,4.74221911806724
113,113,0.0117687836948494,4.744410044763326
114,114,0.0056536697420119,4.746600971459412
115,115,0.0118649268120776,4.7487107527223085
116,116,0.0080256707788886,4.750901679418394
117,117,-0.0111774736435512,4.75309260611448
118,118,-0.0101824155025684,4.755202387377377
119,119,0.0094006357315736,4.757393314073463
120,120,-0.0042958383778566,4.759584240769549
121,121,0.0040018950944413,4.7616940220324455
122,122,-0.0069925855793226,4.763884948728531
123,123,-0.0065499936656843,4.766075875424617
124,124,0.0121734486340232,4.768185656687514
125,125,0.0063604582310403,4.7703765833836
126,126,-0.0020601347679047,4.772567510079685
127,127,0.0111395408805914,4.774677291342583
128,128,0.0024468862489388,4.776868218038668
129,129,-0.0086245819264509,4.779059144734753
130,130,-0.0045093679764693,4.781168925997651
131,131,-0.0061059678548487,4.783359852693736
132,132,-0.0036174773644583,4.785550779389822
133,133,-0.0059999325361639,4.78766056065272
134,134,0.0057723059322587,4.7898514873488045
135,135,0.0098749837875706,4.79204241404489
136,136,-0.0068406938759726,4.794152195307787
137,137,0.0089875843559275,4.796343122003873
138,138,-0.0008116200550629,4.798534048699959
139,139,-0.00373059325188,4.800643829962856
140,140,-0.0004911641388267,4.8028347566589416
141,141,0.004621580482804,4.805025683355027
142,142,0.015750449691529,4.807135464617924
143,143,-0.005799072400497,4.80932639131401
144,144,0.00403622913195,4.811517318010096
145,145,0.0110415347470924,4.813627099272993
146,146,0.0096509900387633,4.815818025969079
147,147,-0.0085344138831671,4.818008952665164
148,148,-0.0012308377723342,4.820118733928061
149,149,-0.0342671219357415,4.822309660624147
150,150,-0.0048164472450467,4.824500587320232
151,151,0.001233554315974,4.82661036858313
152,152,6.476329545979098e-05,4.828801295279216
153,153,0.0061867161007564,4.8309922219753005
154,154,0.0087848612753975,4.833102003238198
155,155,0.0022065925990999,4.835292929934283
156,156,0.0132859902286013,4.837483856630369
157,157,0.0055012498300828,4.839593637893266
158,158,-0.0068136492794754,4.841784564589352
159,159,-0.0083200469986985,4.843975491285438
160,160,0.0040914065635804,4.846085272548335
161,161,-0.0304954445223937,4.84827619924442
162,162,-0.0205349877909959,4.850385980507317
163,163,-0.0164767224718922,4.852576907203403
164,164,-0.0197931515772185,4.854767833899489
165,165,-0.0060144810524809,4.856877615162386
166,166,-0.0220618895011062,4.859068541858472
167,167,-0.0111760746283677,4.861259468554557
168,168,0.0108108212367799,4.863369249817454
169,169,-0.0035695841031433,4.86556017651354
170,170,0.0020879652561063,4.867751103209626
171,171,0.0084264876883448,4.869860884472523
172,172,0.0104475774955894,4.872051811168609
173,173,0.0115188041592377,4.874242737864694
174,174,0.0071749272675523,4.876352519127591
175,175,0.0030781050066628,4.878543445823677
176,176,0.0098413511675508,4.880734372519763
177,177,0.0086340838294904,4.88284415378266
178,178,0.0045228703780804,4.885035080478746
179,179,-0.0036067565514339,4.887226007174831
180,180,0.013103309192995,4.889335788437728
181,181,0.002293377466636,4.891526715133814
182,182,-0.0122126551268633,4.893717641829899
183,183,-0.0060685419955366,4.895827423092797
184,184,-0.0050025918996627,4.898018349788882
185,185,-0.0015604570243505,4.900209276484968
186,186,0.0004576071784063,4.9023190577478655
187,187,-0.0007682791470533,4.90450998444395
188,188,0.0039722561540249,4.906700911140036
189,189,0.0041964887595307,4.908810692402933
190,190,-0.0072476391454563,4.911001619099019
191,191,0.0167753298915267,4.913192545795105
192,192,0.0009692776082665,4.915302327058002
193,193,-0.0076951506110756,4.917493253754087
194,194,-0.0045364247544477,4.919684180450173
195,195,-0.0143157933706838,4.92179396171307
196,196,0.0111337720341149,4.923984888409156
197,197,0.0126744741773268,4.926175815105242
198,198,-0.0210648471284269,4.928285596368139
199,199,-0.0049546424660191,4.9304765230642245
