,Time,Residuals,a
0,0,-0.0013349007721783,4.5
1,1,-0.0254477484158537,4.502677799295216
2,2,0.0086646875522455,4.50543674402362
3,3,0.0044587983852191,4.508195688752024
4,4,-0.0013172759257404,4.510954633480428
5,5,0.0067747417128321,4.513713578208832
6,6,0.0038106141994138,4.516472522937236
7,7,0.0074122560900427,4.51923146766564
8,8,0.0013611714982342,4.521909266960856
9,9,0.0035748652033171,4.52466821168926
10,10,-0.0084875710882517,4.527427156417664
11,11,-0.008587293683069,4.530186101146068
12,12,0.0050635633141933,4.532945045874472
13,13,-0.0031190047129581,4.535703990602876
14,14,-0.0016176567668961,4.53846293533128
15,15,-0.0129568480992861,4.541221880059685
16,16,-0.0016258449732602,4.5438996793549
17,17,-0.0152719938426646,4.546658624083304
18,18,0.0018417603595393,4.549417568811708
19,19,-0.0018528453954267,4.552176513540112
20,20,-0.0004299850942366,4.554935458268517
21,21,0.0023345461890762,4.557694402996921
22,22,0.0060775952540423,4.560453347725325
23,23,-0.0110406886129623,4.56313114702054
24,24,-0.0231194462375317,4.565890091748944
25,25,0.0134813107001834,4.568649036477349
26,26,0.0085907035084544,4.571407981205753
27,27,0.0111838796939933,4.574166925934157
28,28,0.0037248247309904,4.576925870662561
29,29,0.0051315963688642,4.579684815390965
30,30,-0.0130976692609572,4.582443760119369
31,31,-0.0007844949124329,4.585121559414585
32,32,0.0068368384158812,4.587880504142989
33,33,0.0043650153235457,4.590639448871393
34,34,-0.0042458613334181,4.593398393599797
35,35,-0.0027169666907245,4.596157338328201
36,36,-0.0165099009536515,4.598916283056605
37,37,3.002335408330836e-05,4.601675227785009
38,38,0.0028533613537156,4.604434172513413
39,39,0.0071059013786138,4.607111971808629
40,40,-0.0015634227384744,4.609870916537033
41,41,0.0107678883018229,4.612629861265437
42,42,-0.0059509867797551,4.615388805993841
43,43,-0.0107206651023459,4.618147750722245
44,44,0.0008559578160272,4.620906695450649
45,45,0.0019485769157678,4.623665640179054
46,46,0.0059074645187486,4.626343439474269
47,47,-0.0133644799435905,4.629102384202673
48,48,0.0131796774198171,4.631861328931077
49,49,-0.0061419529117217,4.634620273659481
50,50,-0.0014255435980035,4.637379218387886
51,51,0.0012734152645044,4.64013816311629
52,52,-0.009232110827658,4.642897107844694
53,53,-0.0071657263578779,4.645656052573098
54,54,0.00605598846434,4.648333851868314
55,55,-0.0039100018548459,4.651092796596718
56,56,-0.000531700575256,4.653851741325122
57,57,-0.0102483943180877,4.656610686053526
58,58,0.0085231863374788,4.65936963078193
59,59,0.0032291335856726,4.662128575510334
60,60,0.0017757360283043,4.664887520238738
61,61,0.0016560269633456,4.667565319533954
62,62,0.0030097525554413,4.670324264262358
63,63,-0.0117732980192446,4.673083208990762
64,64,0.001694089111583,4.675842153719166
65,65,0.0041306578161797,4.67860109844757
66,66,0.004597380947876,4.681360043175974
67,67,0.0055887657104849,4.684118987904378
68,68,5.419590074628999e-05,4.686877932632782
69,69,-0.0070299351449882,4.689555731927998
70,70,0.0042865088173604,4.692314676656402
71,71,0.0100145990275521,4.695073621384806
72,72,0.0084420634484068,4.69783256611321
73,73,0.0003221888696161,4.700591510841614
74,74,0.0013501541799079,4.7033504555700185
75,75,-0.0055904910489319,4.706109400298423
76,76,0.0033031841571227,4.7088683450268265
77,77,0.0031013775230466,4.711546144322042
78,78,-0.0037889763426068,4.714305089050446
79,79,-0.0094920177910813,4.7170640337788505
80,80,0.0072061343462366,4.719822978507255
81,81,0.0052184855610732,4.7225819232356585
82,82,0.0048063661150876,4.725340867964063
83,83,-0.002195851192986,4.7280998126924665
84,84,-0.016599535017896,4.7307776119876825
85,85,-0.0122886057895696,4.733536556716087
86,86,-0.0073975659036926,4.7362955014444905
87,87,-0.0006004075024499,4.739054446172895
88,88,0.0045815908162367,4.7418133909012985
89,89,0.0054645805121744,4.744572335629703
90,90,0.0063226431871115,4.7473312803581065
91,91,0.0068441503817302,4.750090225086511
92,92,-0.005147359379392,4.752768024381727
93,93,-0.0151796525091392,4.7555269691101305
94,94,0.0123769645847191,4.758285913838535
95,95,0.0009614213576969,4.7610448585669385
96,96,-0.0061725067758633,4.763803803295343
97,97,-0.0066719518876579,4.7665627480237465
98,98,0.0105617056079774,4.769321692752151
99,99,0.0001598660967154,4.772080637480555
100,100,-0.0054318541012032,4.7747584367757705
101,101,-0.0028407662623692,4.777517381504175
102,102,-0.0005131106847948,4.7802763262325785
103,103,-0.0091418350739083,4.783035270960983
104,104,-0.0015154931275098,4.785794215689387
105,105,-0.0028602732343288,4.788553160417791
106,106,0.0110811222650673,4.791312105146195
107,107,0.0090042443371494,4.7939899044414105
108,108,0.0053439105382679,4.796748849169815
109,109,0.0100953970293944,4.799507793898219
110,110,-0.0114568764327374,4.802266738626623
111,111,-0.0166067957850277,4.805025683355027
112,112,-0.0085186910200305,4.807784628083431
113,113,-0.0111520339373134,4.810543572811835
114,114,0.0012734856406684,4.813302517540239
115,115,0.0090997163342365,4.815980316835455
116,116,0.001413349750885,4.818739261563859
117,117,0.001823743624397,4.821498206292263
118,118,0.0101867412754963,4.824257151020667
119,119,0.0074087948967853,4.827016095749071
120,120,0.0036149116010166,4.829775040477475
121,121,-0.0205757712675569,4.832533985205879
122,122,-0.0082322581208627,4.835211784501095
123,123,0.0068161705041667,4.837970729229499
124,124,0.0041830015790305,4.840729673957903
125,125,0.008567289956388,4.843488618686307
126,126,0.0161704949957111,4.846247563414711
127,127,0.0072461373729462,4.849006508143115
128,128,0.0149748995733804,4.85176545287152
129,129,0.0134318510342292,4.854524397599924
130,130,-0.0108754384426648,4.857202196895139
