,Time,Residuals,a
0,0,-0.0048202250851039,4.5
1,1,-0.0046363184879536,4.501866344963332
2,2,0.0096863396922384,4.5037326899266645
3,3,0.0015670853396456,4.505599034889997
4,4,0.0126117212314269,4.507465379853329
5,5,0.0006932040002867,4.509412870249849
6,6,-0.0144355870661099,4.5112792152131815
7,7,-0.0104735649140716,4.513145560176514
8,8,0.0056590858051721,4.515011905139846
9,9,0.005509710213851,4.5168782501031775
10,10,0.0030516531361028,4.5188257404996985
11,11,0.0022016823100958,4.520692085463031
12,12,0.0040694979324733,4.522558430426363
13,13,-0.0023686706623677,4.524424775389695
14,14,0.002947579851442,4.526291120353027
15,15,0.0003200361746795,4.528238610749548
16,16,0.0067614691883788,4.53010495571288
17,17,-0.0106689895134597,4.531971300676212
18,18,-0.0026749186907972,4.533837645639544
19,19,-2.5173856830207345e-05,4.535703990602876
20,20,-0.0083951629815177,4.537651480999397
21,21,-0.0046798586684455,4.539517825962729
22,22,0.0017427353123342,4.541384170926061
23,23,0.0066408119902849,4.543250515889393
24,24,0.0055499312862661,4.545198006285914
25,25,0.0094499045473381,4.547064351249246
26,26,-0.0016527522231182,4.548930696212579
27,27,-0.0007339735544409,4.55079704117591
28,28,-1.89654446638432e-05,4.552663386139242
29,29,-0.0080164964411477,4.554610876535763
30,30,0.011479995343375,4.556477221499096
31,31,-0.0136212047676973,4.558343566462427
32,32,-0.0140259039346064,4.560209911425759
33,33,-0.0134542749811121,4.562076256389092
34,34,-0.0042426538891608,4.564023746785613
35,35,0.0132449915742727,4.565890091748944
36,36,-0.0016225255282347,4.567756436712276
37,37,0.0117634387182834,4.5696227816756085
38,38,0.0072827419109064,4.571489126638941
39,39,-0.0011399126463944,4.573436617035462
40,40,0.0064949448721951,4.575302961998793
41,41,-0.0009929772281984,4.5771693069621255
42,42,-0.0153483095391411,4.579035651925458
43,43,-0.0015874588864017,4.580983142321979
44,44,-0.0131347915159958,4.58284948728531
45,45,-0.0092880413667042,4.5847158322486425
46,46,0.0083626098471552,4.586582177211975
47,47,0.0062840969974837,4.588448522175307
48,48,0.0037386382344315,4.590396012571827
49,49,0.0117688863329685,4.59226235753516
50,50,-0.002620411936967,4.594128702498492
51,51,-0.0112393401500399,4.595995047461824
52,52,-0.0139009957367886,4.597861392425156
53,53,-0.0111103377608987,4.5998088828216765
54,54,0.0154836855874991,4.601675227785009
55,55,0.0081472263641002,4.603541572748341
56,56,-0.0059774397021625,4.605407917711673
57,57,-0.0067880840940444,4.607274262675006
58,58,-0.004921724203027,4.609221753071526
59,59,-0.0051636699611392,4.611088098034858
60,60,-0.0132527572841596,4.61295444299819
61,61,-0.0118740456113068,4.614820787961523
62,62,-0.0217355954688924,4.616768278358043
63,63,-0.0059115527891422,4.618634623321375
64,64,0.0010383565282778,4.620500968284707
65,65,0.0065404189723998,4.62236731324804
66,66,0.0109492929114958,4.624233658211372
67,67,-0.0040588477937388,4.626181148607892
68,68,0.0071985788712878,4.628047493571224
