DEV,a
0.8496815741133482,3.050556795752591
0.8743384261101206,3.161780390854125
0.7832715355734277,3.2730039859556586
0.7511821120234413,3.384227581057192
0.9112557204675381,3.495451176158726
0.8888451403245881,3.606674771260259
0.8877315774257972,3.717898366361793
0.8601913151744209,3.829121961463328
0.7999357465700759,3.94034555656486
0.7008375561417141,4.051569151666394
0.8694157664261779,4.162792746767927
0.8327548632112707,4.274016341869461
0.8112874134341999,4.3852399369709945
0.6521991350312688,4.496463532072529
0.6319790727309529,4.607687127174062
0.5714633082981322,4.718910722275595
