DEV,a
0.7544967937534482,3.2227444762917474
0.8411373558630959,3.368753461401192
0.8631896916155699,3.514762446510636
0.766526182236188,3.66077143162008
0.8779234598672808,3.806780416729524
0.7550116567010426,3.952789401838968
0.8895458931249355,4.098798386948412
0.9015893184250247,4.244807372057855
0.9521188537401583,4.390816357167299
0.8335451790616406,4.536825342276743
0.8905735807311027,4.682834327386187
0.6822085683272197,4.828843312495631
0.7761508782252897,4.974852297605075
