DEV,a
0.9167887361415672,3.0403727408791124
0.762303381579003,3.149538951157721
0.8068170929269662,3.25870516143633
0.8497231031900842,3.3678713717149384
0.8280114325183111,3.477037581993547
0.8100787063924255,3.586203792272156
0.6053880216644462,3.695370002550765
0.7145533205481436,3.804536212829373
0.8081280405902392,3.913702423107981
0.8005427419702038,4.02286863338659
0.7919608592372477,4.132034843665199
0.9176754165658209,4.241201053943807
0.8923678788378203,4.350367264222416
0.8262625228577134,4.459533474501025
0.7991292698521099,4.568699684779633
0.7773447874170051,4.6778658950582415
