DEV,a
0.7738841712714187,2.992852523819694
0.7819533577860419,3.0924186902479147
0.8275686374848719,3.191984856676136
0.8548327153161374,3.2915510231043568
0.77698046813674,3.3911171895325776
0.8289932586328977,3.490683355960799
0.8199031928948077,3.59024952238902
0.7679276501596517,3.689815688817241
0.6967081851922124,3.7893818552454617
0.7214176052415658,3.8889480216736825
0.7054964766415787,3.9885141881019033
0.7959111410107461,4.088080354530124
0.6777506644247655,4.187646520958346
0.8355252371511762,4.287212687386567
0.8129680047582875,4.386778853814787
0.7953943168282751,4.486345020243008
0.8595289761642192,4.585911186671229
