DEV,a
0.7428196875177339,3.201674736151975
0.7843487549309285,3.343427208101869
0.7964345905894462,3.485179680051763
0.773889713187268,3.626932152001657
0.7598566477318819,3.7686846239515512
0.7402185847356103,3.910437095901445
0.7670189767151881,4.052189567851339
0.7730736080648659,4.193942039801232
0.7473474222400651,4.335694511751127
0.8715874188377235,4.477446983701021
0.8624031975707355,4.619199455650914
0.8091786237101584,4.760951927600809
0.8347902085115744,4.902704399550703
0.7418221776627296,5.044456871500596
0.7077292079365249,5.186209343450491
