DEV,a
0.7798388635660922,3.041476848421306
0.8731059764743554,3.15086611072864
0.8357172810241146,3.260255373035975
0.809025295637594,3.3696446353433096
0.7723778962584016,3.479033897650644
0.8379810652009404,3.588423159957978
0.6952063297851322,3.697812422265313
0.8066929838641471,3.807201684572648
0.7745979178077876,3.9165909468799818
0.8708174939408657,4.025980209187317
0.8626708343613388,4.135369471494651
0.8353352906954324,4.244758733801985
0.876255316733384,4.35414799610932
0.8075046226991808,4.463537258416655
0.8720957442190257,4.572926520723989
0.825629238909903,4.682315783031323
