DEV,a
0.751885754485784,3.0754845799641504
0.6735520408028425,3.191744091068019
0.7843650574760462,3.308003602171888
0.7581497510669005,3.4242631132757566
0.780040300656128,3.540522624379625
0.8470923163636854,3.656782135483494
0.7952202415913505,3.7730416465873615
0.8484691866860058,3.8893011576912313
0.895105985656458,4.0055606687951
0.7635938958997875,4.121820179898969
0.7137280983882913,4.238079691002838
0.6723245672750173,4.354339202106706
0.8061409514788909,4.470598713210575
0.7308260084127806,4.586858224314444
0.8661120205466127,4.703117735418313
0.8969237570200304,4.819377246522182
0.8028690342724322,4.93563675762605
0.8459967827392314,5.051896268729919
0.7033061417709698,5.168155779833787
