,Lag-1 AC,k
0,0.9290487897860856,0.3859488100066675
1,0.9294682112519878,0.3860975302568342
2,0.9307240773570165,0.3862462505070008
3,0.936417385922738,0.3863949707571675
4,0.94526051620377,0.3865436910073342
5,0.9526261128030176,0.3866924112575009
6,0.9572252540258204,0.3868411315076676
7,0.962464241090968,0.3869898517578343
8,0.964422743958793,0.3871385720080009
9,0.9659448058018348,0.3872872922581676
10,0.9692768329670642,0.3874360125083343
11,0.9690094083921632,0.387584732758501
12,0.9713299960965168,0.3877334530086677
13,0.9737617538166218,0.3878821732588344
14,0.9732605439256808,0.3880308935090011
15,0.9731849247175226,0.3881796137591677
16,0.9736030560088924,0.3883283340093345
17,0.9781074132223628,0.3884770542595011
18,0.9770507284496558,0.3886257745096678
19,0.9765099714982634,0.3887744947598345
20,0.9757501094793928,0.3889232150100012
21,0.9746753797647908,0.3890719352601679
22,0.973895396604072,0.3892206555103346
23,0.9730799620433328,0.3893693757605013
24,0.9725194060134356,0.3895180960106679
25,0.9725212328331696,0.3896668162608346
26,0.9786583790690438,0.3898155365110013
27,0.9734039152238356,0.389964256761168
28,0.9677413429739276,0.3901129770113347
29,0.9614754908450904,0.3902616972615014
30,0.9577663453977444,0.3904104175116681
31,0.9578854818008878,0.3905591377618347
32,0.9570437560193408,0.3907078580120015
33,0.9554729382675228,0.3908565782621681
34,0.9498143931802564,0.3910052985123348
35,0.9408669918669978,0.3911540187625015
36,0.933320970271063,0.3913027390126682
37,0.9286185921179004,0.3914514592628349
38,0.9350335586223152,0.3916001795130016
39,0.9418855051779662,0.3917488997631683
40,0.9468992996439528,0.3918976200133349
41,0.947248063380913,0.3920463402635016
42,0.9483008950552536,0.3921950605136683
43,0.9458860156770864,0.392343780763835
44,0.9312421283254928,0.3924925010140017
45,0.9241049481106772,0.3926412212641684
46,0.915140004813812,0.3927899415143351
47,0.9018946035054688,0.3929386617645017
48,0.8928641104761678,0.3930873820146685
49,0.885590490917658,0.3932361022648351
50,0.8802318136870231,0.3933848225150018
51,0.8913351134652496,0.3935335427651685
52,0.9047179189827382,0.3936822630153352
53,0.9212491750864124,0.3938309832655018
54,0.9387543110261952,0.3939797035156686
55,0.9511485322864704,0.3941284237658352
56,0.954144733461247,0.3942771440160019
57,0.9611305462457316,0.3944258642661686
58,0.9657579819239328,0.3945745845163353
59,0.9668828914519956,0.394723304766502
60,0.9679392132467228,0.3948720250166687
61,0.9699390595706052,0.3950207452668354
62,0.9717432256120996,0.395169465517002
63,0.9734148502400848,0.3953181857671687
64,0.973777563683504,0.3954669060173354
65,0.9737334111122724,0.3956156262675021
66,0.974188820509348,0.3957643465176688
67,0.9757259088931955,0.3959130667678355
68,0.9760244958558788,0.3960617870180022
69,0.9756957702505906,0.3962105072681688
70,0.972718315069066,0.3963592275183356
71,0.9698886869306528,0.3965079477685022
72,0.966152121313882,0.3966566680186689
73,0.9613093444608466,0.3968053882688356
74,0.9582409660757174,0.3969541085190023
75,0.9565330363187114,0.397102828769169
76,0.9548665492092456,0.3972515490193357
77,0.9579966705979136,0.3974002692695024
78,0.959922906162547,0.397548989519669
79,0.9640264934921166,0.3976977097698357
80,0.966538821228822,0.3978464300200024
81,0.968674880343054,0.3979951502701691
82,0.9705447442773856,0.3981438705203358
83,0.9722770000714,0.3982925907705025
84,0.9757310969074292,0.3984413110206691
85,0.9764024547307432,0.3985900312708358
86,0.977609872446472,0.3987387515210026
87,0.9800455332033288,0.3988874717711692
88,0.9813817265128684,0.3990361920213359
89,0.9828466379575682,0.3991849122715026
90,0.9800741693328422,0.3993336325216693
91,0.9790900192962416,0.3994823527718359
92,0.9798891309707444,0.3996310730220027
93,0.9817371606445642,0.3997797932721693
94,0.9821926703023528,0.399928513522336
95,0.9820867106893372,0.4000772337725027
96,0.981791735497512,0.4002259540226694
97,0.9814561784466942,0.4003746742728361
98,0.980278754154186,0.4005233945230028
99,0.9773577660091328,0.4006721147731695
100,0.976556814300552,0.4008208350233361
101,0.9763329038085796,0.4009695552735028
102,0.97538083429534,0.4011182755236695
103,0.97532398544039,0.4012669957738362
104,0.9712991993725386,0.4014157160240029
105,0.9666764741011704,0.4015644362741696
106,0.958172077745121,0.4017131565243363
107,0.9475748498846592,0.4018618767745029
108,0.9368246057571048,0.4020105970246697
109,0.9226540134781276,0.4021593172748363
110,0.9076616061311784,0.402308037525003
111,0.8932452774117143,0.4024567577751697
