,Lag-1 AC,k
0,0.9286102208077222,0.3859407724890082
1,0.917785467089399,0.3861155010916262
2,0.9030743116983544,0.3862902296942441
3,0.8794860488694334,0.3864649582968619
4,0.8682871612656156,0.3866396868994798
5,0.8706564460663035,0.3868144155020977
6,0.8851067962399033,0.3869891441047156
7,0.9099651646947924,0.3871638727073335
8,0.9249866784141983,0.3873386013099514
9,0.9379856621139174,0.3875133299125693
10,0.9512639167441684,0.3876880585151872
11,0.9563060639416208,0.3878627871178051
12,0.963259894726594,0.3880375157204229
13,0.9697953860963948,0.3882122443230408
14,0.9709971453687682,0.3883869729256587
15,0.9719056798542556,0.3885617015282766
16,0.9726254414532804,0.3887364301308945
17,0.9800436624985212,0.3889111587335124
18,0.978240091376234,0.3890858873361303
19,0.9767903084759962,0.3892606159387482
20,0.9754858100084374,0.3894353445413661
21,0.9747291910575164,0.389610073143984
22,0.9739137437294766,0.3897848017466018
23,0.9704200942575506,0.3899595303492197
24,0.9697392138056844,0.3901342589518377
25,0.9700505835093444,0.3903089875544555
26,0.9770010416115258,0.3904837161570734
27,0.9734953965797996,0.3906584447596913
28,0.9693924624845324,0.3908331733623092
29,0.9650660878967374,0.3910079019649271
30,0.9620113669428612,0.391182630567545
31,0.9628320373774376,0.3913573591701629
32,0.961808753333182,0.3915320877727807
33,0.9558044765659616,0.3917068163753986
34,0.9525186584543466,0.3918815449780166
35,0.9495571322424704,0.3920562735806344
36,0.9493142745176713,0.3922310021832523
37,0.952797939470667,0.3924057307858702
38,0.9540880695776712,0.3925804593884881
39,0.95722236067852,0.392755187991106
40,0.9581017933477302,0.3929299165937239
41,0.9523612148328788,0.3931046451963418
42,0.9503040082039556,0.3932793737989596
43,0.9393357126179748,0.3934541024015776
44,0.937479718152176,0.3936288310041955
45,0.9332756987033552,0.3938035596068133
46,0.9285390375570712,0.3939782882094312
47,0.922349720646046,0.3941530168120491
48,0.9139520839172652,0.394327745414667
49,0.9038624309921378,0.3945024740172849
50,0.8825645283769571,0.3946772026199028
51,0.8853743410705197,0.3948519312225207
52,0.88805090947366,0.3950266598251385
53,0.8831921341226916,0.3952013884277565
54,0.8816947495023213,0.3953761170303744
55,0.8796204624483753,0.3955508456329922
56,0.8758348274572676,0.3957255742356101
57,0.889460234858904,0.395900302838228
58,0.8958609277396354,0.3960750314408459
59,0.90786005736815,0.3962497600434638
60,0.9274225589928426,0.3964244886460817
61,0.9432754065993834,0.3965992172486996
62,0.9468707765670734,0.3967739458513175
63,0.9534211666176864,0.3969486744539354
64,0.9590116232937071,0.3971234030565532
65,0.9603165109484896,0.3972981316591711
66,0.9609836158660734,0.3974728602617891
67,0.9643356957730777,0.3976475888644069
68,0.9665762258211206,0.3978223174670248
69,0.9681859172805662,0.3979970460696427
70,0.9670723845977228,0.3981717746722606
71,0.9651626347839852,0.3983465032748785
72,0.9638948190537484,0.3985212318774964
73,0.9615989272200468,0.3986959604801143
74,0.9590905825518024,0.3988706890827321
75,0.9571049113953858,0.39904541768535
76,0.9535897269871084,0.399220146287968
77,0.9557415342371868,0.3993948748905858
78,0.953822756798023,0.3995696034932037
79,0.95501335214666,0.3997443320958216
80,0.9566948828058126,0.3999190606984395
81,0.9577496094180884,0.4000937893010574
82,0.956969292320482,0.4002685179036753
83,0.9557425680155271,0.4004432465062932
84,0.9604137141474618,0.400617975108911
85,0.95968506321888,0.400792703711529
86,0.9595892222437018,0.4009674323141469
87,0.9633301793067696,0.4011421609167647
88,0.9668362253778464,0.4013168895193826
89,0.9711969833472398,0.4014916181220005
90,0.9777767711371336,0.4016663467246184
91,0.9791618527939328,0.4018410753272363
92,0.9816601494312782,0.4020158039298542
93,0.9857002488513934,0.4021905325324721
94,0.9868405913574488,0.4023652611350899
95,0.9875554804690384,0.4025399897377079
96,0.9809080448376928,0.4027147183403258
97,0.9787085748596932,0.4028894469429436
98,0.9776026197379776,0.4030641755455615
99,0.976738857482054,0.4032389041481794
100,0.9760254938102664,0.4034136327507973
101,0.9759743395395728,0.4035883613534152
102,0.9753029990803952,0.4037630899560331
103,0.9756590346701248,0.403937818558651
104,0.9709464008323576,0.4041125471612689
105,0.9631811515980552,0.4042872757638868
106,0.9589075805707704,0.4044620043665047
107,0.9543696278920596,0.4046367329691225
108,0.9448330237323096,0.4048114615717404
109,0.931437725928744,0.4049861901743583
110,0.9161060546713437,0.4051609187769762
111,0.901810005926592,0.4053356473795941
112,0.8905469643955737,0.405510375982212
113,0.8755916831027449,0.4056851045848299
114,0.8704315529509582,0.4058598331874478
115,0.8651540973347995,0.4060345617900657
116,0.8668660416031455,0.4062092903926836
117,0.8755306784830942,0.4063840189953014
118,0.8720609579654641,0.4065587475979194
119,0.8684381501959036,0.4067334762005372
120,0.8589063201736526,0.4069082048031551
121,0.8576538634080156,0.407082933405773
122,0.8556884231816029,0.4072576620083909
123,0.8516841066666089,0.4074323906110088
124,0.8349893366890047,0.4076071192136267
125,0.8152501947629689,0.4077818478162446
126,0.8040769413587732,0.4079565764188625
127,0.7918115272819164,0.4081313050214804
128,0.7624614799267077,0.4083060336240983
129,0.7236082020139415,0.4084807622267161
130,0.7315215468612277,0.408655490829334
131,0.7477211259372035,0.4088302194319519
132,0.7496832299168371,0.4090049480345698
133,0.7473517946667143,0.4091796766371877
134,0.7477014171558093,0.4093544052398056
135,0.7471130409097813,0.4095291338424235
136,0.7495960178107168,0.4097038624450414
137,0.7506672192602295,0.4098785910476593
138,0.7612628869987009,0.4100533196502772
139,0.7801068229310235,0.410228048252895
140,0.7802271416129412,0.4104027768555129
141,0.7781311974270695,0.4105775054581309
142,0.7866719739172352,0.4107522340607487
143,0.7760449428152087,0.4109269626633666
144,0.7682286652288868,0.4111016912659845
145,0.7749999040418574,0.4112764198686024
146,0.7823274828851242,0.4114511484712203
147,0.8259210078066587,0.4116258770738382
148,0.8285206556526625,0.4118006056764561
149,0.8258974394230261,0.4119753342790739
150,0.8161755201889239,0.4121500628816918
151,0.7913237639810999,0.4123247914843098
152,0.7705750673004398,0.4124995200869276
153,0.7518476282215913,0.4126742486895455
154,0.7365729960866284,0.4128489772921634
155,0.7222275996557719,0.4130237058947813
156,0.6917979756774785,0.4131984344973992
157,0.6890919557192856,0.4133731631000171
158,0.6811753840052022,0.413547891702635
159,0.6425179919269762,0.4137226203052528
160,0.6227039391835172,0.4138973489078708
161,0.6174515693753324,0.4140720775104887
162,0.6148710856514751,0.4142468061131065
163,0.6194281218145318,0.4144215347157244
164,0.6995753422959435,0.4145962633183423
165,0.7512737249813529,0.4147709919209602
166,0.7830080058545711,0.4149457205235781
167,0.8021414810678297,0.415120449126196
168,0.8141364367428753,0.4152951777288139
169,0.8235137300779535,0.4154699063314317
170,0.7756074985856947,0.4156446349340497
171,0.7565989891268697,0.4158193635366675
172,0.7963533638886309,0.4159940921392854
173,0.8205376102080879,0.4161688207419033
174,0.8459428559042144,0.4163435493445212
175,0.8643591666744889,0.4165182779471391
176,0.8757142673564619,0.416693006549757
177,0.8875642783969869,0.4168677351523749
178,0.886062747504039,0.4170424637549928
179,0.884730833965138,0.4172171923576107
180,0.8889425173474425,0.4173919209602286
181,0.8914816111744331,0.4175666495628464
182,0.891467281783697,0.4177413781654643
183,0.8894179484723347,0.4179161067680823
184,0.8854911822326448,0.4180908353707001
185,0.883544183647186,0.418265563973318
186,0.8806495882174731,0.4184402925759359
187,0.8804633572575361,0.4186150211785538
188,0.8814187791186503,0.4187897497811717
189,0.8813267282537118,0.4189644783837896
190,0.8852509118796242,0.4191392069864075
191,0.8909365949403982,0.4193139355890253
192,0.8951825728545426,0.4194886641916432
193,0.8993135958997436,0.4196633927942611
194,0.9032536934366704,0.419838121396879
195,0.8991186421125557,0.4200128499994969
196,0.8871553906947743,0.4201875786021148
197,0.8738982238760521,0.4203623072047327
