,Lag-1 AC,k
0,0.9586690096091782,0.3861830309981588
1,0.9606910794786612,0.3863204316870068
2,0.9622726671044748,0.3864578323758548
3,0.963819095121856,0.3865952330647027
4,0.9666468449601696,0.3867326337535507
5,0.9685027551900316,0.3868700344423987
6,0.9690681115133568,0.3870074351312467
7,0.9702734332669752,0.3871448358200946
8,0.969866328336606,0.3872822365089426
9,0.969554726939668,0.3874196371977906
10,0.9716592556942076,0.3875570378866386
11,0.9715701460839165,0.3876944385754865
12,0.972504082884652,0.3878318392643345
13,0.9746333725316298,0.3879692399531825
14,0.9744787836283026,0.3881066406420305
15,0.9742750232080092,0.3882440413308784
16,0.9742963212842652,0.3883814420197264
17,0.9799689817871884,0.3885188427085744
18,0.9791860969639778,0.3886562433974223
19,0.9785031261586212,0.3887936440862703
20,0.977733807932526,0.3889310447751183
21,0.9766199526297156,0.3890684454639663
22,0.97443804569628,0.3892058461528142
23,0.973196267334056,0.3893432468416622
24,0.9723550095629376,0.3894806475305102
25,0.9725770097574032,0.3896180482193582
26,0.9784583638124094,0.3897554489082061
27,0.9754421559180696,0.3898928495970541
28,0.9710458219407496,0.3900302502859021
29,0.9633066539670908,0.3901676509747501
30,0.9526257579216584,0.390305051663598
31,0.9451774296748368,0.390442452352446
32,0.9339003955108004,0.390579853041294
33,0.9367502744691892,0.390717253730142
34,0.9376241711139492,0.3908546544189899
35,0.9398295211831316,0.3909920551078379
36,0.9416022737685492,0.3911294557966859
37,0.944982802527756,0.3912668564855339
38,0.945648834126104,0.3914042571743818
39,0.9409108669051952,0.3915416578632298
40,0.9424780287547304,0.3916790585520778
41,0.9394720770074926,0.3918164592409258
42,0.9363208865636424,0.3919538599297737
43,0.9341138634940668,0.3920912606186217
44,0.9305796478141942,0.3922286613074697
45,0.9262280236126552,0.3923660619963176
46,0.929438681741722,0.3925034626851656
47,0.9330306928014528,0.3926408633740136
48,0.939651676644051,0.3927782640628616
49,0.949591059454202,0.3929156647517095
50,0.9582368101679296,0.3930530654405575
51,0.9603824384034748,0.3931904661294055
52,0.9651857680386784,0.3933278668182535
53,0.9692862387002844,0.3934652675071014
54,0.9702399041367612,0.3936026681959494
55,0.9709686623439276,0.3937400688847974
56,0.9724386578290826,0.3938774695736454
57,0.9749105293088972,0.3940148702624933
58,0.9764429362765676,0.3941522709513413
59,0.9768216815240452,0.3942896716401893
60,0.9770199122121324,0.3944270723290373
61,0.9778713513663402,0.3945644730178852
62,0.9784305027517382,0.3947018737067332
63,0.9786667515083598,0.3948392743955812
64,0.9785173297823524,0.3949766750844291
65,0.9771550608830296,0.3951140757732771
66,0.976125484521964,0.3952514764621251
67,0.9755854913751862,0.3953888771509731
68,0.9742808220350304,0.395526277839821
69,0.9735814762552036,0.395663678528669
70,0.9718343428186882,0.395801079217517
71,0.9685560389463596,0.395938479906365
72,0.9644535183889588,0.3960758805952129
73,0.9624313410983728,0.3962132812840609
74,0.961254438553221,0.3963506819729089
75,0.9621343077346304,0.3964880826617569
76,0.9644636938224777,0.3966254833506048
77,0.9697142651158014,0.3967628840394528
78,0.9715908438114044,0.3969002847283008
79,0.9755125854617128,0.3970376854171488
80,0.9770072194298596,0.3971750861059967
81,0.9780550719673976,0.3973124867948447
82,0.979243667589494,0.3974498874836927
83,0.980089313591088,0.3975872881725406
84,0.9820645224599402,0.3977246888613886
85,0.9784820019575424,0.3978620895502366
86,0.9777596021934504,0.3979994902390846
87,0.9783573596305152,0.3981368909279325
88,0.978600325369134,0.3982742916167805
89,0.9790359577844796,0.3984116923056285
90,0.9805801662823904,0.3985490929944765
91,0.9808805007519608,0.3986864936833244
92,0.9819306166729954,0.3988238943721724
93,0.9831758258425106,0.3989612950610204
94,0.9820883800442176,0.3990986957498684
95,0.9819155629240052,0.3992360964387163
96,0.981511225342708,0.3993734971275643
97,0.981113595287282,0.3995108978164123
98,0.9805279084129016,0.3996482985052603
99,0.9792114769516144,0.3997856991941082
100,0.9777800045747708,0.3999230998829562
101,0.97502300762145,0.4000605005718042
102,0.9708142144017994,0.4001979012606521
103,0.9697758519331916,0.4003353019495001
104,0.9657303373535632,0.4004727026383481
105,0.9615200139748056,0.4006101033271961
106,0.9570095766870564,0.4007475040160441
107,0.9502659173066916,0.400884904704892
108,0.9394107371701108,0.40102230539374
109,0.9200050788381796,0.401159706082588
110,0.903462766476472,0.4012971067714359
111,0.886814482078802,0.4014345074602839
112,0.8759064351023476,0.4015719081491319
113,0.8735741988066811,0.4017093088379799
114,0.8730203977712067,0.4018467095268278
115,0.8763468225991559,0.4019841102156758
116,0.8879735884193686,0.4021215109045238
117,0.9022578223452542,0.4022589115933718
118,0.9081154182983752,0.4023963122822197
119,0.9039963765035188,0.4025337129710677
120,0.9044547743367392,0.4026711136599157
121,0.9043730016182636,0.4028085143487637
122,0.9039657412741708,0.4029459150376116
123,0.9022453279086334,0.4030833157264596
124,0.8921420994726527,0.4032207164153076
125,0.8790193048244316,0.4033581171041556
126,0.8656124695988909,0.4034955177930035
127,0.8486081519277652,0.4036329184818515
128,0.8189430456766917,0.4037703191706995
129,0.7782933923866832,0.4039077198595474
130,0.7917133042846357,0.4040451205483954
131,0.8105850534372174,0.4041825212372434
132,0.812133413641221,0.4043199219260914
133,0.8079093609854737,0.4044573226149393
134,0.8087056926724868,0.4045947233037873
135,0.8006636801729973,0.4047321239926353
136,0.7947803610421879,0.4048695246814833
137,0.7883156825088056,0.4050069253703312
138,0.7908917959399957,0.4051443260591792
139,0.7997575327620247,0.4052817267480272
140,0.7973406428434652,0.4054191274368752
141,0.7937661694180617,0.4055565281257231
142,0.7881230851578825,0.4056939288145711
143,0.7734855079022606,0.4058313295034191
144,0.7691469916347156,0.4059687301922671
145,0.7630355672482949,0.406106130881115
146,0.7792749609372328,0.406243531569963
147,0.8141709512606566,0.406380932258811
148,0.7979428233058026,0.4065183329476589
149,0.7803137756320903,0.4066557336365069
150,0.7702929277373346,0.4067931343253549
151,0.750137877579006,0.4069305350142029
152,0.745981044679858,0.4070679357030508
153,0.7490456654388459,0.4072053363918988
154,0.7836086549099426,0.4073427370807468
155,0.8019281673786018,0.4074801377695948
156,0.8169524548121497,0.4076175384584427
157,0.8275401896556336,0.4077549391472907
158,0.8329906063193443,0.4078923398361387
159,0.794538050868534,0.4080297405249867
160,0.7690834314474618,0.4081671412138346
161,0.7897484710251639,0.4083045419026826
162,0.8165927774761349,0.4084419425915306
163,0.8408476867001698,0.4085793432803786
164,0.8702962365412774,0.4087167439692265
165,0.8839354456611659,0.4088541446580745
166,0.893097100344067,0.4089915453469225
167,0.8899050691643386,0.4091289460357704
168,0.8894787729902877,0.4092663467246184
169,0.8908605952664154,0.4094037474134664
170,0.8923044597889279,0.4095411481023144
171,0.8926683261591887,0.4096785487911624
172,0.8923031590284846,0.4098159494800103
173,0.8898834474568404,0.4099533501688583
174,0.8896778704578103,0.4100907508577063
175,0.8897192612235617,0.4102281515465542
176,0.88955711590668,0.4103655522354022
177,0.8915084902021035,0.4105029529242502
178,0.893434213972852,0.4106403536130982
179,0.8925861849420228,0.4107777543019461
180,0.8955333943338445,0.4109151549907941
181,0.8970098999637803,0.4110525556796421
182,0.8953862778864513,0.4111899563684901
183,0.8948293074705921,0.411327357057338
184,0.893195725027023,0.411464757746186
185,0.8850620186203652,0.411602158435034
186,0.8768775584137692,0.4117395591238819
187,0.8765894278659078,0.4118769598127299
188,0.8742486897270021,0.4120143605015779
189,0.8777363836910294,0.4121517611904259
190,0.8904627369874298,0.4122891618792739
191,0.8996671939992161,0.4124265625681218
192,0.903509866897468,0.4125639632569698
193,0.90656815011603,0.4127013639458178
194,0.9071191619525572,0.4128387646346657
195,0.9038169626878216,0.4129761653235137
196,0.9026655581793838,0.4131135660123617
197,0.9009016260493606,0.4132509667012097
198,0.8986271522540326,0.4133883673900576
199,0.8943658335938607,0.4135257680789056
200,0.8862207091303489,0.4136631687677536
201,0.8727861532944035,0.4138005694566016
202,0.8610222975151601,0.4139379701454495
203,0.8582665648084818,0.4140753708342975
204,0.8672628201650234,0.4142127715231455
205,0.8650095359207626,0.4143501722119935
206,0.8818078972658506,0.4144875729008414
207,0.8728383030333491,0.4146249735896894
208,0.8723534724713516,0.4147623742785374
209,0.8628242264124779,0.4148997749673854
210,0.8566897550609726,0.4150371756562333
211,0.8496348512944549,0.4151745763450813
212,0.8511268923171346,0.4153119770339293
213,0.850765377609946,0.4154493777227772
214,0.8495118002472007,0.4155867784116252
215,0.8425526465211786,0.4157241791004732
216,0.8424911537465984,0.4158615797893212
217,0.8467037648401659,0.4159989804781691
218,0.8549000500343689,0.4161363811670171
219,0.8571409956284829,0.4162737818558651
220,0.8610122962172881,0.4164111825447131
221,0.8619697872537693,0.416548583233561
222,0.8587071000917341,0.416685983922409
223,0.8578820158749263,0.416823384611257
224,0.8560767209296749,0.416960785300105
225,0.8584313102680489,0.4170981859889529
226,0.8607590523175412,0.4172355866778009
227,0.8612575941685198,0.4173729873666489
228,0.8588422676078628,0.4175103880554969
229,0.8539164384959864,0.4176477887443448
230,0.8626165059712536,0.4177851894331928
231,0.8793753709282032,0.4179225901220408
232,0.8891781351952733,0.4180599908108887
233,0.8984927247306472,0.4181973914997367
234,0.9042085327724988,0.4183347921885847
235,0.9042679788852632,0.4184721928774327
236,0.903344224677056,0.4186095935662807
237,0.8998374579118903,0.4187469942551286
238,0.9016006440013582,0.4188843949439766
239,0.9037965192511788,0.4190217956328246
240,0.9034054360852533,0.4191591963216725
241,0.9016314160428948,0.4192965970105205
242,0.8986558864272562,0.4194339976993685
243,0.8802254124906416,0.4195713983882165
244,0.8795423922424401,0.4197087990770644
245,0.8817009693828174,0.4198461997659124
246,0.8882985738493474,0.4199836004547604
247,0.8942301989877791,0.4201210011436084
248,0.8822352516815297,0.4202584018324563
249,0.8751875478437867,0.4203958025213043
250,0.8904666782786133,0.4205332032101523
251,0.8968668612018483,0.4206706038990002
252,0.9078443518226524,0.4208080045878482
253,0.9190208229363692,0.4209454052766962
254,0.9383050046225712,0.4210828059655442
255,0.9522678068661662,0.4212202066543922
256,0.9596696836921766,0.4213576073432401
257,0.9647263369214616,0.4214950080320881
258,0.9673318602788183,0.4216324087209361
259,0.9592465099829866,0.421769809409784
260,0.9560880884815774,0.421907210098632
261,0.9539850788662636,0.42204461078748
262,0.9537716724264542,0.422182011476328
263,0.9532909551801984,0.4223194121651759
264,0.9530713684791888,0.4224568128540239
265,0.9493530959449072,0.4225942135428719
266,0.9469857820232828,0.4227316142317199
267,0.9474481881877942,0.4228690149205678
268,0.903881272176447,0.4230064156094158
269,0.9063262878343608,0.4231438162982638
270,0.90745027105882,0.4232812169871117
271,0.906936308171835,0.4234186176759597
272,0.9061050153301382,0.4235560183648077
273,0.905853398878964,0.4236934190536557
274,0.9051655284304696,0.4238308197425037
275,0.9034703287411088,0.4239682204313516
276,0.9014425113613592,0.4241056211201996
277,0.9032994685109854,0.4242430218090476
278,0.9063804459138036,0.4243804224978955
279,0.9078756680575064,0.4245178231867435
280,0.9080729685934767,0.4246552238755915
281,0.9096248185933584,0.4247926245644395
282,0.9126840359608512,0.4249300252532874
283,0.912130200976261,0.4250674259421354
284,0.9123762650045344,0.4252048266309834
285,0.9138774452966714,0.4253422273198314
286,0.9147583349124356,0.4254796280086793
287,0.9152062327870212,0.4256170286975273
288,0.921123833265113,0.4257544293863753
289,0.9215766331265156,0.4258918300752233
290,0.9218636306997132,0.4260292307640712
291,0.9221017129199492,0.4261666314529192
292,0.9222293044352669,0.4263040321417672
293,0.9223130447800332,0.4264414328306152
294,0.921692742098874,0.4265788335194631
295,0.920801988189362,0.4267162342083111
296,0.9202293630021344,0.4268536348971591
297,0.9217655392965296,0.426991035586007
298,0.922003606226982,0.427128436274855
299,0.9187133956619632,0.427265836963703
300,0.9088939797587492,0.427403237652551
301,0.8916680504632502,0.427540638341399
302,0.8652690568666725,0.4276780390302469
