,Lag-1 AC,k
0,0.8575209100261356,0.3848195606152877
1,0.8327622078379981,0.3850203756409247
2,0.7825609671817647,0.3852211906665617
3,0.7723097057273967,0.3854220056921987
4,0.7460168570001365,0.3856228207178357
5,0.7213701915201635,0.3858236357434726
6,0.6875493451629011,0.3860244507691097
7,0.670712415140072,0.3862252657947466
8,0.6730134536904453,0.3864260808203836
9,0.68044570375725,0.3866268958460206
10,0.7167747803521466,0.3868277108716576
11,0.7311299605764272,0.3870285258972946
12,0.7683233821516973,0.3872293409229316
13,0.7928883038548896,0.3874301559485686
14,0.8167753388279703,0.3876309709742055
15,0.8404481263842216,0.3878317859998426
16,0.8758360091350055,0.3880326010254795
17,0.9369863602245292,0.3882334160511165
18,0.9492525703705778,0.3884342310767535
19,0.9596041361252436,0.3886350461023905
20,0.962785200905552,0.3888358611280275
21,0.9654666107126916,0.3890366761536645
22,0.9666853171632864,0.3892374911793015
23,0.9674348298365364,0.3894383062049384
24,0.9683837516093584,0.3896391212305755
25,0.9702866150378074,0.3898399362562124
26,0.9842170604436924,0.3900407512818494
27,0.9793141521156898,0.3902415663074864
28,0.9691357907750124,0.3904423813331234
29,0.957666526297617,0.3906431963587604
30,0.9493761433242572,0.3908440113843974
31,0.9530830201041264,0.3910448264100344
32,0.9533429383180284,0.3912456414356713
33,0.9464972203032348,0.3914464564613084
34,0.9506013777351904,0.3916472714869453
35,0.9538967282408184,0.3918480865125823
36,0.9552509108430268,0.3920489015382193
37,0.9585074144641844,0.3922497165638563
38,0.9599815983643716,0.3924505315894933
39,0.9632751025667008,0.3926513466151303
40,0.9677581005775284,0.3928521616407673
41,0.9663035264508288,0.3930529766664042
42,0.9698555790948148,0.3932537916920413
43,0.9601703566039772,0.3934546067176783
44,0.9488242390543494,0.3936554217433152
45,0.9382076113063086,0.3938562367689522
46,0.9361149601922484,0.3940570517945892
47,0.9359840815057998,0.3942578668202262
48,0.9379347715244376,0.3944586818458632
49,0.9403207159152976,0.3946594968715002
50,0.9379593360748352,0.3948603118971371
51,0.9320277462826358,0.3950611269227742
52,0.9271500640965774,0.3952619419484112
53,0.9113656993483858,0.3954627569740481
54,0.9156715634894614,0.3956635719996851
55,0.915558134619407,0.3958643870253221
56,0.9152481502687464,0.3960652020509591
57,0.91892109931461,0.3962660170765961
58,0.9126943416970268,0.3964668321022331
59,0.9031347155868528,0.39666764712787
60,0.8798345624430083,0.3968684621535071
61,0.8845344008052122,0.3970692771791441
62,0.885605844900365,0.397270092204781
63,0.8792946076983935,0.397470907230418
64,0.8770067038456721,0.397671722256055
65,0.8751690073499736,0.397872537281692
66,0.8675617293520249,0.398073352307329
67,0.8789029916681771,0.398274167332966
68,0.8837831354456609,0.398474982358603
69,0.8895883885432664,0.3986757973842399
70,0.9005424236101224,0.398876612409877
71,0.9110485624996344,0.3990774274355139
72,0.9076446420319754,0.3992782424611509
73,0.906976558998116,0.3994790574867879
74,0.9101863883211458,0.3996798725124249
75,0.9105729779677968,0.3998806875380619
76,0.9123074027003714,0.4000815025636989
77,0.9233692790192348,0.4002823175893359
