,Lag-1 AC,k
0,0.9281248442679604,0.3851629756256842
1,0.916960990612806,0.3853104892149895
2,0.8997763590467329,0.3854580028042948
3,0.8845342993696123,0.3856055163936001
4,0.8784844761541842,0.3857530299829053
5,0.8891608478843156,0.3859005435722106
6,0.9062370471046324,0.3860480571615158
7,0.9267846459269912,0.3861955707508211
8,0.939536735042646,0.3863430843401264
9,0.9470479044886008,0.3864905979294316
10,0.957190468933858,0.3866381115187369
11,0.960412510781096,0.3867856251080422
12,0.9662073369396744,0.3869331386973474
13,0.9717711726162834,0.3870806522866527
14,0.9726595066819084,0.387228165875958
15,0.9726320903948924,0.3873756794652632
16,0.9727292336332152,0.3875231930545685
17,0.9794678311691662,0.3876707066438737
18,0.9779439565687464,0.387818220233179
19,0.9767654263705982,0.3879657338224843
20,0.976082111596104,0.3881132474117895
21,0.9752674029902922,0.3882607610010948
22,0.9718332595267318,0.3884082745904001
23,0.970888022576391,0.3885557881797054
24,0.9706121197966442,0.3887033017690106
25,0.9707422092630328,0.3888508153583159
26,0.9773120662703272,0.3889983289476211
27,0.9740504596370712,0.3891458425369264
28,0.96994063831804,0.3892933561262316
29,0.9655237434016154,0.3894408697155369
30,0.962268710700252,0.3895883833048422
31,0.962523951470918,0.3897358968941475
32,0.9573790010406268,0.3898834104834527
33,0.9541881684372364,0.390030924072758
34,0.9513431523659136,0.3901784376620633
35,0.950678997259977,0.3903259512513685
36,0.9501933970391472,0.3904734648406738
37,0.953478100340032,0.390620978429979
38,0.9542462020516488,0.3907684920192843
39,0.9535355595674964,0.3909160056085896
40,0.9523377729172712,0.3910635191978948
41,0.9476453031222966,0.3912110327872001
42,0.9414946500384328,0.3913585463765054
43,0.9431797357637316,0.3915060599658106
44,0.9397006777641498,0.3916535735551159
45,0.9355353297111996,0.3918010871444212
46,0.9299577942853914,0.3919486007337264
47,0.922328173690407,0.3920961143230317
48,0.9129075831622094,0.3922436279123369
49,0.8896854754333814,0.3923911415016422
50,0.8859074796162043,0.3925386550909475
51,0.8842444483868405,0.3926861686802528
52,0.8785250493164118,0.392833682269558
53,0.8779607200308014,0.3929811958588633
54,0.8780797938506583,0.3931287094481686
55,0.8753614835688365,0.3932762230374738
56,0.8867956630214633,0.3934237366267791
57,0.9012712780388588,0.3935712502160843
58,0.9144235369749888,0.3937187638053896
59,0.932219579185432,0.3938662773946949
60,0.9463867925464126,0.3940137909840001
61,0.9506261505379288,0.3941613045733054
62,0.9566696488874402,0.3943088181626107
63,0.9619192962418024,0.3944563317519159
64,0.9631523566867736,0.3946038453412212
65,0.9639893700542302,0.3947513589305265
66,0.9654532372063848,0.3948988725198317
67,0.9688282523205998,0.395046386109137
68,0.9706904571594112,0.3951938996984422
69,0.9709182633647516,0.3953414132877475
70,0.9693970035994676,0.3954889268770528
71,0.9683923444792912,0.395636440466358
72,0.967249622016073,0.3957839540556633
73,0.9647379785960818,0.3959314676449686
74,0.961641328118468,0.3960789812342739
75,0.957127974502766,0.3962264948235791
76,0.9546896402615768,0.3963740084128844
77,0.9563049812736982,0.3965215220021896
78,0.9549548472041728,0.3966690355914949
79,0.957658529464972,0.3968165491808001
80,0.9591387367756142,0.3969640627701054
81,0.9587310332639236,0.3971115763594107
82,0.958084104284346,0.397259089948716
83,0.9598413401510124,0.3974066035380212
84,0.9638108311756858,0.3975541171273265
85,0.9635512224324312,0.3977016307166318
