,Lag-1 AC,k
0,0.9252608137792064,0.385734283265223
1,0.9165242053114308,0.3858892638940128
2,0.9063428958560592,0.3860442445228026
3,0.900098140564186,0.3861992251515924
4,0.9094970077102162,0.3863542057803822
5,0.9231773126409644,0.3865091864091721
6,0.9367730998231324,0.3866641670379618
7,0.9485475003658268,0.3868191476667517
8,0.9539409067038316,0.3869741282955415
9,0.9575250958798656,0.3871291089243313
10,0.9637891795022372,0.3872840895531211
11,0.9655431697358332,0.3874390701819109
12,0.9700072491423124,0.3875940508107007
13,0.9737306811848044,0.3877490314394906
14,0.9731650205148488,0.3879040120682803
15,0.9723234235526056,0.3880589926970701
16,0.9722355957201504,0.38821397332586
17,0.9788928657882032,0.3883689539546498
18,0.978198670730582,0.3885239345834396
19,0.9775746179756564,0.3886789152122294
20,0.9743953656374204,0.3888338958410192
21,0.9733322464720332,0.388988876469809
22,0.9727187353982688,0.3891438570985988
23,0.9719970417379687,0.3892988377273886
24,0.9711794533070068,0.3894538183561785
25,0.9712759906930674,0.3896087989849683
26,0.9780375413661696,0.3897637796137581
27,0.974802514362739,0.3899187602425479
28,0.970515918907482,0.3900737408713377
29,0.9651763701852653,0.3902287215001275
30,0.958072592389918,0.3903837021289174
31,0.9565611271804018,0.3905386827577071
32,0.9540893993643872,0.3906936633864969
33,0.9534167562127472,0.3908486440152868
34,0.9526721686183632,0.3910036246440766
35,0.951782981645913,0.3911586052728664
36,0.9506727246614508,0.3913135859016562
37,0.9491502781304022,0.391468566530446
38,0.9433043198111276,0.3916235471592358
39,0.9420871360377456,0.3917785277880256
40,0.9393842156155546,0.3919335084168154
41,0.9426439138493108,0.3920884890456053
42,0.9462622337559188,0.3922434696743951
43,0.9453983376053516,0.3923984503031849
44,0.9410911110370712,0.3925534309319747
45,0.9349634775663196,0.3927084115607645
46,0.9269832042827504,0.3928633921895543
47,0.9065615630449588,0.3930183728183441
48,0.8988288331862131,0.3931733534471339
49,0.8899807908558527,0.3933283340759237
50,0.8774668545093673,0.3934833147047136
51,0.8734082134221514,0.3936382953335033
52,0.8742861451451087,0.3937932759622932
53,0.8743281060463268,0.393948256591083
54,0.8869674301174747,0.3941032372198728
55,0.8985546205638404,0.3942582178486626
56,0.9142994174786386,0.3944131984774524
57,0.9348506511293236,0.3945681791062422
58,0.9476891162287362,0.3947231597350321
59,0.950961790976788,0.3948781403638218
60,0.9571948279422052,0.3950331209926117
61,0.9628867550288436,0.3951881016214015
62,0.9640650985506278,0.3953430822501913
63,0.9650032202305704,0.3954980628789811
64,0.966707812125533,0.3956530435077709
65,0.9686454064388578,0.3958080241365607
66,0.9702367863554217,0.3959630047653505
67,0.9718353631128808,0.3961179853941403
68,0.9719238340962302,0.3962729660229301
69,0.9724507786137724,0.39642794665172
70,0.9717558060892773,0.3965829272805098
71,0.9704488000943864,0.3967379079092996
72,0.9684471551035232,0.3968928885380894
73,0.96327785801982,0.3970478691668792
74,0.9585880604316052,0.397202849795669
75,0.9544637291632262,0.3973578304244588
76,0.9522499005173964,0.3975128110532486
77,0.956467102250664,0.3976677916820385
78,0.9568010615219412,0.3978227723108283
79,0.958280210911588,0.397977752939618
80,0.9587165869830933,0.3981327335684079
81,0.9611103939271544,0.3982877141971977
82,0.9630885604409016,0.3984426948259875
83,0.9648251108822968,0.3985976754547773
84,0.968593113762236,0.3987526560835671
85,0.9688073159194676,0.3989076367123569
86,0.9704429545411064,0.3990626173411468
87,0.9748654611327258,0.3992175979699366
88,0.9769188250691656,0.3993725785987264
89,0.9785970656948678,0.3995275592275162
90,0.9822196798593812,0.399682539856306
91,0.9831340563932977,0.3998375204850958
92,0.985297997623782,0.3999925011138856
93,0.9822133811523946,0.4001474817426754
94,0.981217571423507,0.4003024623714653
95,0.9806189588459204,0.4004574430002551
96,0.98024829824677,0.4006124236290448
97,0.9799186758540732,0.4007674042578347
98,0.9794422078599502,0.4009223848866245
99,0.9786609561812964,0.4010773655154143
100,0.9778774944977106,0.4012323461442041
101,0.976836297839908,0.4013873267729939
102,0.973408301571569,0.4015423074017837
103,0.9734541992138784,0.4016972880305736
104,0.969956148585652,0.4018522686593633
105,0.9661556420176666,0.4020072492881532
106,0.9619813363655192,0.402162229916943
107,0.9565594288732358,0.4023172105457328
108,0.9457490632944044,0.4024721911745226
109,0.9254430343463488,0.4026271718033124
110,0.9038150094472124,0.4027821524321022
111,0.8893989562013447,0.402937133060892
112,0.8796647033580678,0.4030921136896818
113,0.8748921572893493,0.4032470943184716
114,0.8694194612309517,0.4034020749472615
115,0.859475097340881,0.4035570555760513
116,0.857857199887346,0.4037120362048411
117,0.8580307836571022,0.4038670168336309
118,0.8591523672230321,0.4040219974624207
119,0.861156419530157,0.4041769780912105
120,0.8638624567934546,0.4043319587200003
121,0.8669545699124299,0.4044869393487901
122,0.8709780012153489,0.40464191997758
123,0.8745198378771797,0.4047969006063698
124,0.8674536113241865,0.4049518812351595
125,0.8555101252010472,0.4051068618639494
126,0.8453957112789415,0.4052618424927392
127,0.8134058826791124,0.405416823121529
128,0.7735446270299444,0.4055718037503188
129,0.7188802981150876,0.4057267843791086
130,0.7381031119315385,0.4058817650078984
131,0.7549815584387879,0.4060367456366883
132,0.7553765737543938,0.406191726265478
133,0.7564066350518786,0.4063467068942679
134,0.7601738077304405,0.4065016875230577
135,0.7612790401033513,0.4066566681518475
136,0.7617042946454783,0.4068116487806373
137,0.7609665004865226,0.4069666294094271
138,0.7708755555676385,0.4071216100382169
139,0.7951943793790269,0.4072765906670068
140,0.7906025156125108,0.4074315712957965
141,0.7806993040142199,0.4075865519245863
