,Lag-1 AC,k
0,0.9229485685711324,0.3848454497176238
1,0.9125463342144928,0.3850185014932532
2,0.8941417539472378,0.3851915532688826
3,0.8580103559443768,0.3853646050445121
4,0.8212917271100365,0.3855376568201415
5,0.7965180869662752,0.3857107085957709
6,0.7807434386700809,0.3858837603714004
7,0.786989519590989,0.3860568121470297
8,0.789866204126053,0.3862298639226592
9,0.7933715874555637,0.3864029156982886
10,0.8324214235988285,0.386575967473918
11,0.8560705138830301,0.3867490192495474
12,0.89083498580584,0.3869220710251769
13,0.9242061046032948,0.3870951228008063
14,0.9383736303115277,0.3872681745764357
15,0.9499382318661628,0.3874412263520651
16,0.9575518987930608,0.3876142781276945
17,0.9751711722592332,0.387787329903324
18,0.9758394131758524,0.3879603816789534
19,0.9762843943198838,0.3881334334545828
20,0.9763518752084566,0.3883064852302123
21,0.9761146962006804,0.3884795370058417
22,0.9746836316550052,0.3886525887814711
23,0.9725399862182084,0.3888256405571005
24,0.9704626347535572,0.3889986923327299
25,0.9695532710850404,0.3891717441083593
26,0.9778690738077792,0.3893447958839888
27,0.9745081480326042,0.3895178476596182
28,0.9696824780858878,0.3896908994352476
29,0.9566997434050346,0.389863951210877
30,0.953989598320414,0.3900370029865064
31,0.9592834949852702,0.3902100547621359
32,0.9608603199159386,0.3903831065377653
33,0.9596524905330768,0.3905561583133947
34,0.959445885992475,0.3907292100890241
35,0.9586418942641716,0.3909022618646536
36,0.9578455594789532,0.391075313640283
37,0.9606733931200474,0.3912483654159124
38,0.9611540139365083,0.3914214171915418
39,0.9578040171572088,0.3915944689671712
40,0.9592444697349162,0.3917675207428007
41,0.9562305044347436,0.3919405725184301
42,0.9592707735919962,0.3921136242940595
43,0.9593204583635166,0.392286676069689
44,0.9564800239057232,0.3924597278453183
45,0.9543942698542413,0.3926327796209478
46,0.9480553907299836,0.3928058313965772
47,0.9370711521274624,0.3929788831722066
48,0.9252292113846702,0.393151934947836
49,0.904875564348432,0.3933249867234655
50,0.9069408353818146,0.3934980384990949
51,0.9097288131017476,0.3936710902747243
52,0.9118848116479018,0.3938441420503537
53,0.9120879526507952,0.3940171938259831
54,0.909932917126106,0.3941902456016126
55,0.9057001131873534,0.394363297377242
56,0.8908150410658169,0.3945363491528714
57,0.9032638456848994,0.3947094009285009
58,0.9019395912031914,0.3948824527041303
59,0.8904139607341544,0.3950555044797597
60,0.8820118089300086,0.3952285562553891
61,0.8761923910101764,0.3954016080310185
62,0.8655280910858832,0.3955746598066479
63,0.8703676106148558,0.3957477115822774
64,0.8762346727201243,0.3959207633579068
65,0.8893067120795547,0.3960938151335362
66,0.9097998041365958,0.3962668669091657
67,0.9313398917393244,0.3964399186847951
68,0.9354525854534363,0.3966129704604245
69,0.9419503349889852,0.3967860222360539
70,0.945159181415414,0.3969590740116833
71,0.9429562682437976,0.3971321257873128
72,0.9395936732373346,0.3973051775629422
73,0.9356080865849804,0.3974782293385716
74,0.9341716524237652,0.397651281114201
75,0.9360524199236762,0.3978243328898304
76,0.9379039290917878,0.3979973846654598
77,0.944057661860692,0.3981704364410893
78,0.94576188249285,0.3983434882167187
79,0.9495015294504392,0.3985165399923481
80,0.952525453568603,0.3986895917679776
81,0.9539462087235564,0.398862643543607
82,0.9516484321385776,0.3990356953192364
83,0.9501358269997126,0.3992087470948658
84,0.954226942113855,0.3993817988704952
85,0.9477712592132842,0.3995548506461246
86,0.9365723183797224,0.3997279024217541
87,0.9270494732047264,0.3999009541973835
88,0.915800825300384,0.4000740059730129
89,0.915291400512156,0.4002470577486424
90,0.9338482206853588,0.4004201095242717
91,0.9433704656291828,0.4005931612999012
92,0.9559131281173426,0.4007662130755306
93,0.9688961321780896,0.40093926485116
94,0.9746192668962264,0.4011123166267895
95,0.9779966150035668,0.4012853684024189
96,0.981116165802492,0.4014584201780483
97,0.9812431587286192,0.4016314719536777
98,0.9812028642315208,0.4018045237293071
99,0.9821147244494792,0.4019775755049365
100,0.982130193908818,0.402150627280566
101,0.9836500006207036,0.4023236790561954
102,0.9709980183905988,0.4024967308318248
103,0.96757351150009,0.4026697826074543
104,0.9620332285046624,0.4028428343830837
105,0.958508362617996,0.4030158861587131
106,0.9544291828427036,0.4031889379343425
107,0.9502925453153286,0.4033619897099719
108,0.9411742506021732,0.4035350414856014
109,0.928413200883152,0.4037080932612308
110,0.9128953416238824,0.4038811450368602
111,0.8909126067874809,0.4040541968124896
112,0.889258225350859,0.4042272485881191
113,0.8916736266254788,0.4044003003637484
114,0.888918055710458,0.4045733521393779
115,0.886454114310794,0.4047464039150073
116,0.8903899606052736,0.4049194556906367
117,0.9021464647212134,0.4050925074662662
118,0.9009132376739024,0.4052655592418956
119,0.8804457772565993,0.405438611017525
120,0.8767259541246596,0.4056116627931544
121,0.8726812968303823,0.4057847145687838
122,0.867978085549467,0.4059577663444133
123,0.8617638305525978,0.4061308181200427
124,0.8386977513747956,0.4063038698956721
125,0.8041906393623716,0.4064769216713015
126,0.7636018499283921,0.406649973446931
127,0.7259057498498794,0.4068230252225604
128,0.6590577150174445,0.4069960769981898
129,0.5640795541823561,0.4071691287738192
130,0.6168563514385832,0.4073421805494486
131,0.6657466597315275,0.4075152323250781
132,0.6914851110168886,0.4076882841007075
133,0.7138760674419032,0.4078613358763369
134,0.7337045032410197,0.4080343876519663
135,0.7559451764115422,0.4082074394275957
136,0.7339843186555092,0.4083804912032251
137,0.7326250630326819,0.4085535429788546
138,0.7490904681767799,0.408726594754484
139,0.7723980095788839,0.4088996465301134
140,0.773211960655413,0.4090726983057429
141,0.7708812084208704,0.4092457500813723
142,0.7740249848177939,0.4094188018570017
143,0.7708710197647364,0.4095918536326311
144,0.7712613586635054,0.4097649054082605
145,0.7762906688585868,0.40993795718389
146,0.7978297450670618,0.4101110089595194
147,0.8482114608041672,0.4102840607351488
148,0.8618148542444237,0.4104571125107782
149,0.8525671399680299,0.4106301642864077
150,0.8319330535727881,0.4108032160620371
151,0.809373934989482,0.4109762678376665
152,0.7636143281690366,0.4111493196132959
153,0.7302425601978972,0.4113223713889253
154,0.7119319954787976,0.4114954231645548
155,0.7031978519012445,0.4116684749401842
156,0.7098054176064925,0.4118415267158136
157,0.7224613169543147,0.4120145784914431
158,0.7326143105122175,0.4121876302670725
159,0.7289911623974459,0.4123606820427019
160,0.6915214668539265,0.4125337338183313
161,0.6120744980018376,0.4127067855939607
162,0.4836393603431474,0.4128798373695901
163,0.4631452273218411,0.4130528891452196
164,0.5841100197680267,0.413225940920849
165,0.5250264267516311,0.4133989926964784
166,0.5142109671808122,0.4135720444721078
167,0.5565578025436202,0.4137450962477372
168,0.5890096705448443,0.4139181480233667
169,0.6439246378637185,0.4140911997989961
170,0.7001157427565498,0.4142642515746255
171,0.7520473262853157,0.4144373033502549
172,0.7863306811290415,0.4146103551258844
173,0.8068109562513842,0.4147834069015138
174,0.8192145898010029,0.4149564586771432
175,0.8289293547571637,0.4151295104527726
176,0.7662954797389699,0.415302562228402
177,0.7477505518190526,0.4154756140040315
178,0.8013584824438581,0.4156486657796609
179,0.8214015583213076,0.4158217175552903
180,0.8511876797811176,0.4159947693309198
181,0.8698577062765019,0.4161678211065491
182,0.8816882747925173,0.4163408728821786
183,0.8888589846175431,0.416513924657808
184,0.8818184805602537,0.4166869764334374
185,0.8796740188365474,0.4168600282090668
186,0.8792188885752423,0.4170330799846963
187,0.8793423483177213,0.4172061317603257
188,0.8797225323936301,0.4173791835359551
189,0.8783820786554928,0.4175522353115845
190,0.8783258033771054,0.4177252870872139
