,Lag-1 AC,k
0,0.9284328577292402,0.3852793450326321
1,0.9169034510658706,0.3854443245649018
2,0.9020553723853668,0.3856093040971716
3,0.8802523108837511,0.3857742836294414
4,0.8576254990747267,0.3859392631617111
5,0.8416790790212318,0.3861042426939808
6,0.844512571005558,0.3862692222262506
7,0.8660991057256521,0.3864342017585204
8,0.8859382984228551,0.3865991812907901
9,0.9049193148950204,0.3867641608230598
10,0.9296655339384908,0.3869291403553296
11,0.9423992834281244,0.3870941198875994
12,0.9539318842511524,0.3872590994198691
13,0.9643695391578504,0.3874240789521389
14,0.9666904341546472,0.3875890584844086
15,0.9683749316868252,0.3877540380166784
16,0.9705473741623132,0.3879190175489481
17,0.980492042785689,0.3880839970812179
18,0.9794266494700222,0.3882489766134877
19,0.9778820991959334,0.3884139561457574
20,0.9759446119152548,0.3885789356780271
21,0.9741873150745232,0.3887439152102969
22,0.9727551354624464,0.3889088947425667
23,0.9720369724211004,0.3890738742748364
24,0.971578841167434,0.3892388538071061
25,0.9686119285085047,0.3894038333393759
26,0.9754430888151348,0.3895688128716457
27,0.9719680053180384,0.3897337924039154
28,0.9681057359626736,0.3898987719361852
29,0.9636014065190114,0.3900637514684549
30,0.9610503770229104,0.3902287310007247
31,0.9626253193934784,0.3903937105329944
32,0.9622127741507932,0.3905586900652642
33,0.9609636176049008,0.3907236695975339
34,0.9595164318999466,0.3908886491298037
35,0.953032554480352,0.3910536286620734
36,0.94985969634785,0.3912186081943432
37,0.9509919893736752,0.3913835877266129
38,0.9525445993948548,0.3915485672588827
39,0.9561958436364326,0.3917135467911525
40,0.9607907807875764,0.3918785263234222
41,0.9609951012591872,0.392043505855692
42,0.9604304621657516,0.3922084853879617
43,0.9546387330235212,0.3923734649202315
44,0.9449529945853158,0.3925384444525012
45,0.9276111992804142,0.392703423984771
46,0.925227728257123,0.3928684035170407
47,0.9208466053598756,0.3930333830493105
48,0.9159250825807717,0.3931983625815802
49,0.9092014555282156,0.39336334211385
50,0.9022729443145742,0.3935283216461198
51,0.8979086269452751,0.3936933011783895
52,0.8850536508999846,0.3938582807106592
53,0.8931663933124846,0.394023260242929
54,0.895364491512118,0.3941882397751988
55,0.8883334880360833,0.3943532193074685
56,0.8857669863185127,0.3945181988397382
57,0.8890097622660196,0.394683178372008
58,0.8788688334727405,0.3948481579042778
59,0.8811475601023889,0.3950131374365475
60,0.8859094082867869,0.3951781169688173
61,0.900935380378449,0.395343096501087
62,0.9214863368275468,0.3955080760333568
63,0.9376089356453374,0.3956730555656265
64,0.9417545991373616,0.3958380350978963
65,0.9487029514964992,0.3960030146301661
66,0.9543358401618972,0.3961679941624358
67,0.9578276536127164,0.3963329736947055
68,0.958914796689666,0.3964979532269753
69,0.9603919439646612,0.3966629327592451
70,0.960528280299829,0.3968279122915148
71,0.9602580315699742,0.3969928918237845
72,0.9585700463734784,0.3971578713560543
73,0.9549588263634474,0.3973228508883241
74,0.9526645324100502,0.3974878304205938
75,0.952090098281968,0.3976528099528635
76,0.9523689754716096,0.3978177894851333
77,0.9563595326603094,0.3979827690174031
78,0.953533731887656,0.3981477485496728
79,0.9542762758183606,0.3983127280819426
80,0.9538965877629836,0.3984777076142123
81,0.9534970686741074,0.3986426871464821
82,0.9544128170182834,0.3988076666787518
83,0.9546917916978294,0.3989726462110216
84,0.9569655528117016,0.3991376257432913
85,0.9507950588098576,0.3993026052755611
86,0.9489873154064834,0.3994675848078308
87,0.9517501513530456,0.3996325643401006
88,0.9553836285523822,0.3997975438723704
89,0.9602927484376012,0.3999625234046401
90,0.9689430534492968,0.4001275029369099
91,0.9732402321793324,0.4002924824691796
92,0.9788133116733176,0.4004574620014494
93,0.9831163558486116,0.4006224415337191
94,0.9843218722950432,0.4007874210659889
95,0.9854699326144624,0.4009524005982586
96,0.9857927747242388,0.4011173801305284
97,0.9864100438184938,0.4012823596627981
98,0.9782543222838884,0.4014473391950679
99,0.9750041149861703,0.4016123187273376
100,0.9736883252810884,0.4017772982596074
101,0.9735683465694456,0.4019422777918772
102,0.9727848282562196,0.4021072573241469
103,0.973310280161445,0.4022722368564166
104,0.96982946239206,0.4024372163886864
105,0.9660706822305788,0.4026021959209562
106,0.9600633975274744,0.4027671754532259
107,0.94961723404557,0.4029321549854956
108,0.939745873368904,0.4030971345177654
109,0.9264355531844846,0.4032621140500352
110,0.9131690136666284,0.4034270935823049
111,0.9009326450838836,0.4035920731145747
112,0.8931454487085881,0.4037570526468444
113,0.8927369226119748,0.4039220321791142
114,0.8880091381796484,0.4040870117113839
115,0.8694875460193255,0.4042519912436537
116,0.8717659824926177,0.4044169707759235
117,0.8793653388581166,0.4045819503081932
118,0.8776485562355908,0.4047469298404629
119,0.8771713182311428,0.4049119093727327
120,0.8731293158075077,0.4050768889050025
121,0.8670629665619207,0.4052418684372722
122,0.8552672236093694,0.4054068479695419
123,0.8491635990143326,0.4055718275018117
124,0.8275702677910713,0.4057368070340815
125,0.7991819256946489,0.4059017865663512
126,0.7745090025714613,0.406066766098621
127,0.7495704987791957,0.4062317456308907
128,0.7151168493210709,0.4063967251631605
129,0.6726682597642566,0.4065617046954302
130,0.7273925159920699,0.4067266842277
131,0.7663741505780006,0.4068916637599697
132,0.7464373328603489,0.4070566432922395
133,0.7414013895926657,0.4072216228245092
134,0.7410486974526224,0.407386602356779
135,0.7425473696356037,0.4075515818890488
136,0.7441254596543254,0.4077165614213185
137,0.7417930236714588,0.4078815409535883
138,0.7564766168767006,0.408046520485858
139,0.7778671071770904,0.4082115000181278
140,0.7765853855577812,0.4083764795503975
141,0.7761478648387641,0.4085414590826673
142,0.7774832303141341,0.408706438614937
143,0.7704618769378787,0.4088714181472068
144,0.7794243716568866,0.4090363976794765
145,0.7795545562165681,0.4092013772117463
146,0.7941224356766091,0.409366356744016
147,0.8439957009476073,0.4095313362762858
148,0.8346196517156733,0.4096963158085556
149,0.8253960834146545,0.4098612953408253
150,0.8111670713762964,0.410026274873095
151,0.7847784677565846,0.4101912544053648
152,0.7630107137225757,0.4103562339376346
153,0.7454178944374573,0.4105212134699043
154,0.7424370655576278,0.410686193002174
155,0.7275325697217804,0.4108511725344438
156,0.7177280324587507,0.4110161520667136
157,0.7215039496908606,0.4111811315989833
158,0.6958087000504866,0.4113461111312531
159,0.6856317893295822,0.4115110906635228
160,0.6583775123552432,0.4116760701957926
161,0.573826551980904,0.4118410497280623
162,0.5370688331016081,0.4120060292603321
163,0.5329884730271853,0.4121710087926019
164,0.6032527286981012,0.4123359883248716
165,0.650171032091317,0.4125009678571413
166,0.7003939821314976,0.4126659473894111
167,0.7510988579292659,0.4128309269216809
168,0.783576914203144,0.4129959064539506
169,0.8068469045170316,0.4131608859862203
170,0.8182811724002769,0.4133258655184901
171,0.8226662643980295,0.4134908450507599
172,0.77664496924861,0.4136558245830296
173,0.7595527342373241,0.4138208041152994
174,0.7944469385626367,0.4139857836475691
175,0.8190940659363324,0.4141507631798389
176,0.8424520315084438,0.4143157427121086
177,0.8634704177533916,0.4144807222443784
178,0.8793885853626389,0.4146457017766481
179,0.8875648762944938,0.4148106813089179
180,0.8864247193491266,0.4149756608411876
181,0.8872308555403082,0.4151406403734574
182,0.8880526529403328,0.4153056199057272
183,0.8880728545162564,0.4154705994379969
184,0.8866587724289596,0.4156355789702667
185,0.8845039727924983,0.4158005585025364
186,0.8804140653252135,0.4159655380348062
187,0.8789607563133817,0.4161305175670759
188,0.8778944089129826,0.4162954970993457
189,0.8780475007211248,0.4164604766316154
190,0.8821866118757182,0.4166254561638852
191,0.8882310285592174,0.4167904356961549
192,0.8925553808401466,0.4169554152284247
193,0.8994050558815592,0.4171203947606944
194,0.9039524887246004,0.4172853742929642
195,0.8988875895781848,0.417450353825234
196,0.8957059962510137,0.4176153333575037
197,0.8897419604927181,0.4177803128897734
198,0.8726304605544632,0.4179452924220432
199,0.8491666822603504,0.418110271954313
200,0.8362469545035123,0.4182752514865827
201,0.8187658540767034,0.4184402310188524
202,0.8220151137267168,0.4186052105511222
203,0.8438167600510481,0.418770190083392
204,0.8763030841769219,0.4189351696156617
205,0.895735544898288,0.4191001491479315
206,0.9202109315974828,0.4192651286802012
207,0.9114991957894164,0.419430108212471
208,0.8973220291430419,0.4195950877447407
209,0.8869413879776347,0.4197600672770105
210,0.8756446040721562,0.4199250468092803
211,0.8641704644314296,0.42009002634155
212,0.8722483478344082,0.4202550058738197
213,0.8708924536959409,0.4204199854060895
214,0.8573503704118081,0.4205849649383593
215,0.8578840983152398,0.420749944470629
216,0.8687373467300323,0.4209149240028987
217,0.8760532966644179,0.4210799035351685
218,0.8630562710225804,0.4212448830674383
219,0.8627305263905095,0.421409862599708
220,0.8560390212068664,0.4215748421319777
221,0.8603611267445295,0.4217398216642475
222,0.8549057517835742,0.4219048011965173
223,0.8546770631774829,0.422069780728787
224,0.8539754513285253,0.4222347602610568
225,0.8534089321275183,0.4223997397933265
226,0.8526580720668484,0.4225647193255963
227,0.8546492280104305,0.422729698857866
228,0.8481838603173745,0.4228946783901358
229,0.8451810853976089,0.4230596579224056
230,0.8530108101615033,0.4232246374546753
231,0.8635480329666663,0.423389616986945
232,0.8644229566693278,0.4235545965192148
233,0.869492082269221,0.4237195760514846
234,0.867403898223026,0.4238845555837543
235,0.8513455024201546,0.424049535116024
236,0.828972468608571,0.4242145146482938
237,0.8104190461316092,0.4243794941805636
238,0.8104257880625195,0.4245444737128333
239,0.8190800064185806,0.4247094532451031
240,0.8245404656451756,0.4248744327773728
241,0.824412197685658,0.4250394123096426
242,0.822393930533449,0.4252043918419124
243,0.8276703510063561,0.4253693713741821
244,0.8421301184069272,0.4255343509064518
245,0.8567322344154357,0.4256993304387216
246,0.8756305664087574,0.4258643099709913
247,0.8919851428297815,0.4260292895032611
248,0.8634407011960691,0.4261942690355308
249,0.8252147080546797,0.4263592485678006
250,0.8090966810532446,0.4265242281000704
251,0.8016597351544945,0.4266892076323401
252,0.8191940215315506,0.4268541871646099
253,0.813884171477067,0.4270191666968796
254,0.8296390507981696,0.4271841462291494
255,0.8324190778109658,0.4273491257614191
256,0.8029341835271181,0.4275141052936889
257,0.8215646422708311,0.4276790848259587
258,0.8342194254396007,0.4278440643582284
259,0.8424955413011482,0.4280090438904981
260,0.8623716983415377,0.4281740234227679
261,0.8754462970923164,0.4283390029550377
262,0.8853444076601421,0.4285039824873074
263,0.8926652943905016,0.4286689620195771
264,0.8996521449389788,0.4288339415518469
265,0.8995822511331164,0.4289989210841167
266,0.9125149730285156,0.4291639006163864
267,0.9338629834408896,0.4293288801486561
268,0.9499945136877096,0.4294938596809259
269,0.959836607033928,0.4296588392131957
270,0.9647696581203852,0.4298238187454654
271,0.9668620072127648,0.4299887982777352
272,0.9559410649881502,0.4301537778100049
273,0.949314074914427,0.4303187573422747
274,0.947097193383739,0.4304837368745444
275,0.9472344646911912,0.4306487164068142
276,0.9464467471722768,0.430813695939084
277,0.9427186034152396,0.4309786754713537
278,0.9335714287035712,0.4311436550036234
279,0.927112727994466,0.4313086345358932
280,0.9184688255775854,0.431473614068163
281,0.8232483109846062,0.4316385936004327
282,0.831103115449755,0.4318035731327024
283,0.836361151739674,0.4319685526649722
284,0.8353658055784504,0.432133532197242
285,0.8317239995030566,0.4322985117295117
286,0.8288419801384856,0.4324634912617815
287,0.8260973535587531,0.4326284707940512
288,0.8413483850115591,0.432793450326321
289,0.8515573817332128,0.4329584298585907
290,0.8667710720031789,0.4331234093908605
291,0.878636712594567,0.4332883889231302
292,0.8846874728703872,0.4334533684554
293,0.8870183013688047,0.4336183479876697
294,0.8895650218738351,0.4337833275199395
295,0.890963201818505,0.4339483070522092
296,0.8891305981070959,0.434113286584479
297,0.892433518855369,0.4342782661167488
298,0.8942265139963524,0.4344432456490185
299,0.8905601332430103,0.4346082251812883
300,0.8759925366232126,0.434773204713558
301,0.8521927162539055,0.4349381842458278
302,0.8155784443022629,0.4351031637780975
303,0.7551369311754232,0.4352681433103673
304,0.711268174354227,0.435433122842637
305,0.70601432682536,0.4355981023749068
306,0.7143549737163316,0.4357630819071765
