,Lag-1 AC,k
0,0.9260906572250264,0.3862916821562581
1,0.9180437196613228,0.3864572527393175
2,0.9120619224508698,0.3866228233223769
3,0.9136267834323284,0.3867883939054364
4,0.9231791205534456,0.3869539644884958
5,0.9369693379982952,0.3871195350715552
6,0.9458406640885044,0.3872851056546146
7,0.9547510023555816,0.3874506762376741
8,0.9583084081278648,0.3876162468207335
9,0.960931142798224,0.3877818174037929
10,0.9662044029163048,0.3879473879868523
11,0.9675358199573144,0.3881129585699118
12,0.9709094272638972,0.3882785291529712
13,0.973838374567528,0.3884440997360306
14,0.9729941472020672,0.38860967031909
15,0.97234737410741,0.3887752409021495
16,0.9723988423590252,0.3889408114852088
17,0.9793776961826284,0.3891063820682683
18,0.9786523961550616,0.3892719526513277
19,0.9756834437850376,0.3894375232343872
20,0.9746574309749324,0.3896030938174465
21,0.973986728270226,0.389768664400506
22,0.9732178590316908,0.3899342349835654
23,0.9721470170460688,0.3900998055666249
24,0.9716634153089097,0.3902653761496842
25,0.9716955917305812,0.3904309467327437
26,0.978411851220513,0.3905965173158031
27,0.9751980505584784,0.3907620878988626
28,0.9702413899044756,0.3909276584819219
29,0.9624776771013416,0.3910932290649814
30,0.9570021192680211,0.3912587996480408
31,0.955593834126521,0.3914243702311002
32,0.9551251410298508,0.3915899408141596
33,0.954278589705409,0.3917555113972191
34,0.953391779198254,0.3919210819802785
35,0.9519312297996072,0.3920866525633379
36,0.9464518878853452,0.3922522231463973
37,0.9423408367050136,0.3924177937294568
38,0.9380705183033142,0.3925833643125162
39,0.934129153395926,0.3927489348955756
40,0.9428266509166352,0.392914505478635
41,0.9449339443325324,0.3930800760616945
42,0.947208868056416,0.3932456466447539
43,0.9460656040125668,0.3934112172278133
44,0.940827639207606,0.3935767878108727
45,0.9339832666606126,0.3937423583939322
46,0.9152803417243908,0.3939079289769916
47,0.9073220543561992,0.394073499560051
48,0.8980857790435188,0.3942390701431104
49,0.8835021703278864,0.3944046407261699
50,0.8756264658306265,0.3945702113092293
51,0.8734774501054111,0.3947357818922887
52,0.8738274693629774,0.3949013524753481
53,0.8876330788620223,0.3950669230584075
54,0.9003223555018327,0.395232493641467
55,0.916153636966834,0.3953980642245264
56,0.934415806893264,0.3955636348075858
57,0.9494263151649608,0.3957292053906452
58,0.9524815448109338,0.3958947759737047
59,0.9582134927790384,0.3960603465567641
60,0.963433269569776,0.3962259171398235
61,0.9651374941521595,0.3963914877228829
62,0.9659918624228436,0.3965570583059424
63,0.96770129712611,0.3967226288890018
64,0.969640968352528,0.3968881994720612
65,0.9713460397167186,0.3970537700551206
66,0.9715788212989838,0.3972193406381801
67,0.9726552173372024,0.3973849112212395
68,0.9734070826681138,0.3975504818042989
69,0.9739106387114214,0.3977160523873583
70,0.9728748943705052,0.3978816229704178
71,0.9711099610990191,0.3980471935534772
72,0.9672510197081574,0.3982127641365366
73,0.9627806880792829,0.398378334719596
74,0.9575514749552834,0.3985439053026555
75,0.9539098750436916,0.3987094758857148
76,0.953642118763246,0.3988750464687743
77,0.9576945565367176,0.3990406170518337
78,0.956745577428572,0.3992061876348932
79,0.95865542215431,0.3993717582179525
80,0.961450722785974,0.399537328801012
81,0.963659206470108,0.3997028993840714
82,0.9656597749062112,0.3998684699671309
83,0.9674306363798242,0.4000340405501902
84,0.9708435990838888,0.4001996111332497
85,0.9713163024308586,0.4003651817163091
86,0.973858581930466,0.4005307522993686
87,0.976844646568794,0.4006963228824279
88,0.978385740539246,0.4008618934654874
89,0.9803590300864932,0.4010274640485468
90,0.9832082443730176,0.4011930346316062
91,0.9842585589700896,0.4013586052146656
92,0.980512043426474,0.4015241757977251
93,0.981174409423238,0.4016897463807845
94,0.9812437393536912,0.4018553169638439
95,0.9810351114609897,0.4020208875469033
96,0.980697096267251,0.4021864581299628
97,0.980402536318794,0.4023520287130222
98,0.979969605166816,0.4025175992960816
99,0.979085219163068,0.402683169879141
100,0.9774753422484744,0.4028487404622005
101,0.9749382770615044,0.4030143110452599
102,0.9740465642950544,0.4031798816283193
103,0.9741006661272612,0.4033454522113787
104,0.9705329029189294,0.4035110227944382
105,0.9667961518929702,0.4036765933774976
106,0.961904872683025,0.403842163960557
107,0.9559847647850376,0.4040077345436164
108,0.9404081647959543,0.4041733051266759
109,0.9199408940471968,0.4043388757097353
110,0.9048502538286078,0.4045044462927947
111,0.8905527154259287,0.4046700168758541
112,0.8803309064459974,0.4048355874589135
113,0.8757400110100324,0.405001158041973
114,0.8662990404328244,0.4051667286250324
115,0.8565044648152115,0.4053322992080918
116,0.8481759154388728,0.4054978697911512
117,0.8590556735107726,0.4056634403742107
118,0.8607113351321857,0.4058290109572701
119,0.8646250674059395,0.4059945815403295
120,0.869370148644738,0.4061601521233889
121,0.874466045663928,0.4063257227064484
122,0.880896801447753,0.4064912932895078
123,0.8842991953296747,0.4066568638725672
124,0.8766833638695251,0.4068224344556266
125,0.8658317663567084,0.4069880050386861
126,0.8389756093014332,0.4071535756217455
127,0.8160685487176741,0.4073191462048049
128,0.7777266480314621,0.4074847167878643
129,0.7235007883826324,0.4076502873709238
130,0.7417783247504678,0.4078158579539832
131,0.7562120662223233,0.4079814285370426
132,0.7607558058995135,0.408146999120102
133,0.7633504264600932,0.4083125697031615
134,0.7643876975318825,0.4084781402862208
135,0.7662200952966685,0.4086437108692803
136,0.7672461412755145,0.4088092814523397
137,0.765911624430788,0.4089748520353992
138,0.7839416860450272,0.4091404226184586
139,0.7944956942393631,0.409305993201518
140,0.7853734151075671,0.4094715637845774
141,0.7838857856347693,0.4096371343676369
142,0.7703115525524585,0.4098027049506962
143,0.7568119347165577,0.4099682755337557
144,0.7541173884380478,0.4101338461168151
145,0.7611891203574903,0.4102994166998746
146,0.7857881431064926,0.4104649872829339
147,0.8320052936514222,0.4106305578659934
148,0.8368388364761014,0.4107961284490528
149,0.8324469283995151,0.4109616990321122
150,0.815168193997718,0.4111272696151716
151,0.7879283491755662,0.4112928401982311
152,0.7488904928744715,0.4114584107812905
153,0.7161730240673647,0.4116239813643499
154,0.6978309443894745,0.4117895519474094
155,0.6464345887009942,0.4119551225304688
156,0.6447774622306499,0.4121206931135282
157,0.6756662947652762,0.4122862636965876
158,0.7012569428629202,0.412451834279647
159,0.7267215056633921,0.4126174048627065
160,0.7461334584235644,0.4127829754457659
161,0.764098945934601,0.4129485460288253
162,0.7768611954957739,0.4131141166118847
163,0.7802114211012374,0.4132796871949442
164,0.8110483301035503,0.4134452577780036
165,0.8180816155963491,0.413610828361063
166,0.7715952428780795,0.4137763989441224
167,0.7574680606467955,0.4139419695271819
168,0.7972047228736491,0.4141075401102413
169,0.8232208422693357,0.4142731106933007
170,0.8488447211256908,0.4144386812763601
171,0.8665306624372296,0.4146042518594195
172,0.8797835641757942,0.414769822442479
173,0.8887941879847658,0.4149353930255384
174,0.8852226665595416,0.4151009636085978
175,0.8862997801329254,0.4152665341916572
176,0.8864132449775032,0.4154321047747167
177,0.8896196848356844,0.4155976753577761
178,0.8919769600023797,0.4157632459408355
179,0.8902713248217023,0.4159288165238949
180,0.8908219212195021,0.4160943871069544
181,0.891793101398267,0.4162599576900138
182,0.8902169781975645,0.4164255282730732
183,0.8893365940781741,0.4165910988561326
184,0.8883463822171619,0.4167566694391921
185,0.8872979354660426,0.4169222400222515
186,0.8863267511658953,0.4170878106053109
187,0.8857981900664604,0.4172533811883703
188,0.8863947167629764,0.4174189517714298
189,0.8836223337700855,0.4175845223544892
190,0.8866840178668083,0.4177500929375486
191,0.8912826824265832,0.417915663520608
192,0.8886315086033165,0.4180812341036675
193,0.8874104774906659,0.4182468046867269
194,0.890684237363714,0.4184123752697863
195,0.885850763678313,0.4185779458528457
196,0.8875763912094758,0.4187435164359052
197,0.8948583511316004,0.4189090870189645
198,0.8975261471195928,0.419074657602024
199,0.8952372108978348,0.4192402281850834
200,0.8901054869554729,0.4194057987681429
201,0.8831087567488054,0.4195713693512023
202,0.8749578588499021,0.4197369399342617
203,0.8700746118509163,0.4199025105173211
204,0.8806492938912627,0.4200680811003806
205,0.8928883683667769,0.4202336516834399
206,0.9150227032455602,0.4203992222664994
207,0.909469777949299,0.4205647928495588
208,0.8896227792586645,0.4207303634326182
209,0.8723174411201351,0.4208959340156777
210,0.8713614221810887,0.4210615045987371
211,0.8687400992965884,0.4212270751817965
212,0.8571914347611613,0.4213926457648559
213,0.8569839092113192,0.4215582163479153
214,0.8493845899888117,0.4217237869309748
215,0.8542167929913204,0.4218893575140342
216,0.849030815244582,0.4220549280970936
217,0.8500704354417377,0.4222204986801531
218,0.8531350796796829,0.4223860692632125
219,0.8524831269413085,0.4225516398462719
220,0.8533783470720925,0.4227172104293313
221,0.8528615848804894,0.4228827810123907
222,0.8464730337601053,0.4230483515954502
223,0.8462713261596324,0.4232139221785096
224,0.8486065337292997,0.423379492761569
225,0.8524073565136246,0.4235450633446285
226,0.8540286325602867,0.4237106339276879
227,0.8577231692859083,0.4238762045107473
228,0.8559035835796159,0.4240417750938067
229,0.8482296458039119,0.4242073456768661
230,0.8535070964694563,0.4243729162599255
231,0.8589519281064179,0.424538486842985
232,0.8610201977574867,0.4247040574260444
233,0.8670529451723258,0.4248696280091039
234,0.8652956013760568,0.4250351985921632
235,0.8555116129133975,0.4252007691752227
236,0.8408211424109631,0.4253663397582821
237,0.8428850178767185,0.4255319103413415
238,0.8618622328397468,0.4256974809244009
239,0.8791766440323914,0.4258630515074604
240,0.8911339047544327,0.4260286220905198
241,0.8968899313849509,0.4261941926735792
242,0.8966491644392394,0.4263597632566386
243,0.8933143042874129,0.4265253338396981
244,0.8835312508162024,0.4266909044227575
245,0.8816638538938464,0.4268564750058169
246,0.8869079217787852,0.4270220455888763
247,0.8904918465168997,0.4271876161719358
248,0.8579171405195735,0.4273531867549952
249,0.8186193943957745,0.4275187573380546
250,0.7873115552181347,0.427684327921114
251,0.805222115865626,0.4278498985041735
252,0.8373982735178277,0.4280154690872329
253,0.851470202536402,0.4281810396702923
254,0.8704748327607184,0.4283466102533517
255,0.8820858935822598,0.4285121808364112
256,0.8913992366892278,0.4286777514194706
257,0.8984905372736524,0.42884332200253
258,0.9043329918659502,0.4290088925855894
259,0.9038748005657338,0.4291744631686489
260,0.9219906464549454,0.4293400337517083
261,0.9406411117147536,0.4295056043347677
262,0.9539663286787544,0.4296711749178271
263,0.9607123990045252,0.4298367455008866
264,0.9654991553003004,0.430002316083946
265,0.9676138173578062,0.4301678866670054
266,0.9579233406731628,0.4303334572500648
267,0.953026200130256,0.4304990278331242
268,0.9505591129149156,0.4306645984161837
269,0.9512417790324988,0.4308301689992431
270,0.9507880625318716,0.4309957395823025
271,0.9503838306108844,0.4311613101653619
272,0.9465956328521872,0.4313268807484214
273,0.9437997656965468,0.4314924513314808
274,0.9439944269138736,0.4316580219145402
275,0.8913595750095259,0.4318235924975996
276,0.8902120367142088,0.4319891630806591
277,0.8868108678656974,0.4321547336637185
278,0.8821209623043267,0.4323203042467779
279,0.8759270558324272,0.4324858748298373
280,0.8680409005807334,0.4326514454128968
281,0.8624423160296755,0.4328170159959562
282,0.8636303142104925,0.4329825865790156
283,0.8679114929215812,0.433148157162075
284,0.8779707191511213,0.4333137277451344
285,0.8884973714762215,0.4334792983281939
286,0.8939897972505091,0.4336448689112533
287,0.8969825675763763,0.4338104394943127
288,0.9069266547417268,0.4339760100773722
289,0.9092014600422376,0.4341415806604315
290,0.9086439048217736,0.434307151243491
291,0.9092433022427988,0.4344727218265504
292,0.9101836052466205,0.4346382924096098
293,0.9109581093058308,0.4348038629926692
294,0.9108550699653646,0.4349694335757287
295,0.91094439979846,0.4351350041587881
296,0.9109286475769588,0.4353005747418476
297,0.913426720313061,0.4354661453249069
298,0.9144533632042996,0.4356317159079664
299,0.9113065975481646,0.4357972864910258
300,0.9006018313123787,0.4359628570740852
301,0.8802517391421457,0.4361284276571446
302,0.8483125212133645,0.4362939982402041
303,0.7960315888814855,0.4364595688232635
304,0.7472177045986119,0.4366251394063229
305,0.7264931312795343,0.4367907099893823
306,0.7220211098495041,0.4369562805724418
307,0.7174963100463212,0.4371218511555012
308,0.7147387164911454,0.4372874217385606
309,0.7126759607200459,0.43745299232162
310,0.7194419908280932,0.4376185629046795
311,0.6987386791067178,0.4377841334877389
312,0.5930080494317781,0.4379497040707983
313,0.8445862377363145,0.4381152746538577
314,0.8482361594205864,0.4382808452369172
315,0.8542297148709022,0.4384464158199766
316,0.8644299600395852,0.438611986403036
317,0.8698733696212619,0.4387775569860954
318,0.8642309228244165,0.4389431275691549
319,0.8695765714149839,0.4391086981522143
320,0.880741486034316,0.4392742687352737
321,0.8993682327752923,0.4394398393183331
322,0.8866202371266552,0.4396054099013926
323,0.8618449660929344,0.439770980484452
324,0.845578907600022,0.4399365510675114
325,0.8777341369544477,0.4401021216505708
326,0.8904204876903866,0.4402676922336302
327,0.904567083435084,0.4404332628166897
328,0.926842098276228,0.4405988333997491
329,0.9355092344175558,0.4407644039828085
330,0.9430080361345154,0.4409299745658679
331,0.939315043525948,0.4410955451489274
332,0.9449088392781494,0.4412611157319868
333,0.9472957430239564,0.4414266863150462
334,0.9487654532315268,0.4415922568981056
335,0.9338499254599144,0.4417578274811651
336,0.9322843545732044,0.4419233980642245
337,0.9324884073596348,0.4420889686472839
338,0.9329886147682228,0.4422545392303433
339,0.9327834890900172,0.4424201098134028
340,0.9205284741434376,0.4425856803964622
341,0.9266357760966856,0.4427512509795216
342,0.9332846485682444,0.442916821562581
343,0.9423856557234196,0.4430823921456405
344,0.9488337888464244,0.4432479627286999
345,0.9539792403206994,0.4434135333117593
346,0.958140909749354,0.4435791038948187
347,0.9610123746387904,0.4437446744778781
348,0.96303740868846,0.4439102450609375
349,0.9653261823180348,0.444075815643997
350,0.970510522205248,0.4442413862270564
351,0.971960538857602,0.4444069568101159
352,0.972750765490489,0.4445725273931752
353,0.973057065382484,0.4447380979762347
354,0.970891236510132,0.4449036685592941
355,0.9705155461369376,0.4450692391423535
356,0.9706293237717248,0.4452348097254129
357,0.9705808096962484,0.4454003803084724
