,Lag-1 AC,k
0,0.9288676655358684,0.3857691238448964
1,0.929518542615352,0.3859133519410188
2,0.9308814919324296,0.3860575800371412
3,0.9366345923453412,0.3862018081332636
4,0.9454709750614504,0.386346036229386
5,0.9528081339550996,0.3864902643255085
6,0.9573818495961112,0.3866344924216309
7,0.962587219866762,0.3867787205177533
8,0.96452933084263,0.3869229486138757
9,0.9660390059539452,0.3870671767099981
10,0.9693484215687228,0.3872114048061205
11,0.969072873136075,0.3873556329022429
12,0.9713852807402382,0.3874998609983653
13,0.9738033933736342,0.3876440890944878
14,0.9732979527699208,0.3877883171906102
15,0.9732191254522826,0.3879325452867326
16,0.973630315988915,0.388076773382855
17,0.9781128967711652,0.3882210014789774
18,0.9770484292516268,0.3883652295750998
19,0.9765017230498072,0.3885094576712222
20,0.975736144677757,0.3886536857673446
21,0.9746565713083192,0.388797913863467
22,0.9738705496382454,0.3889421419595894
23,0.9730496988851672,0.3890863700557118
24,0.9724806172340936,0.3892305981518342
25,0.9724703974904946,0.3893748262479566
26,0.9785871687407082,0.3895190543440791
27,0.9733138429368328,0.3896632824402015
28,0.9676279935529736,0.3898075105363239
29,0.9613345543226552,0.3899517386324463
30,0.9576057057063913,0.3900959667285687
31,0.957730757775374,0.3902401948246911
32,0.9568939404182356,0.3903844229208135
33,0.95532570642236,0.3905286510169359
34,0.9496686755257766,0.3906728791130583
35,0.9407463870954104,0.3908171072091808
36,0.9332867957242552,0.3909613353053032
37,0.9287389503106926,0.3911055634014256
38,0.9351967101131432,0.391249791497548
39,0.9420866707736548,0.3913940195936704
40,0.9470972068597348,0.3915382476897928
41,0.9473425338837372,0.3916824757859152
42,0.9483986330083244,0.3918267038820376
43,0.9459932539004354,0.3919709319781601
44,0.9313765955405428,0.3921151600742825
45,0.9242382193780084,0.3922593881704049
46,0.9152621539392012,0.3924036162665273
47,0.9020095909524376,0.3925478443626497
48,0.8929743190343198,0.3926920724587721
49,0.8857008905596546,0.3928363005548945
50,0.8803573764335103,0.3929805286510169
51,0.8914737033114148,0.3931247567471393
52,0.9048715949750956,0.3932689848432618
53,0.921406122533892,0.3934132129393842
54,0.938888586851736,0.3935574410355066
55,0.9512571095840088,0.3937016691316289
56,0.9542415361734022,0.3938458972277514
57,0.961216183334378,0.3939901253238738
58,0.965835382056031,0.3941343534199962
59,0.966956165284694,0.3942785815161186
60,0.968009492843157,0.394422809612241
61,0.9700055960639916,0.3945670377083634
62,0.9718055119917896,0.3947112658044858
63,0.9734728413604656,0.3948554939006082
64,0.9738321891193988,0.3949997219967306
65,0.973786131677955,0.3951439500928531
66,0.9742396217371414,0.3952881781889755
67,0.9757725830738784,0.3954324062850979
68,0.9760691298613547,0.3955766343812203
69,0.9757397546976824,0.3957208624773427
70,0.9727662507121404,0.3958650905734651
71,0.9699404400637156,0.3960093186695875
72,0.9662090147602206,0.3961535467657099
73,0.9613725247590884,0.3962977748618324
74,0.9583070069012848,0.3964420029579548
75,0.9565980284283384,0.3965862310540772
76,0.9549279297569764,0.3967304591501996
77,0.9580466277391994,0.396874687246322
78,0.95996738242148,0.3970189153424444
79,0.9640639960776272,0.3971631434385668
80,0.9665714182945616,0.3973073715346892
81,0.968703438254917,0.3974515996308116
82,0.9705697208907949,0.3975958277269341
83,0.9722988244070352,0.3977400558230565
84,0.9757470295637544,0.3978842839191789
85,0.9764177248304764,0.3980285120153013
86,0.977625646411468,0.3981727401114237
87,0.980060641033694,0.3983169682075461
88,0.9813971448504716,0.3984611963036685
89,0.9828620560256208,0.3986054243997909
90,0.9800966546698228,0.3987496524959134
91,0.979115616890174,0.3988938805920358
92,0.9799155779261202,0.3990381086881581
93,0.9817628796446456,0.3991823367842806
94,0.98221928247859,0.3993265648804029
95,0.9821149529982992,0.3994707929765254
96,0.9818204428739626,0.3996150210726478
97,0.9814867986383836,0.3997592491687702
98,0.9803125406251876,0.3999034772648926
99,0.9773970200458868,0.400047705361015
100,0.9765968127263724,0.4001919334571374
101,0.9763740163952542,0.4003361615532598
102,0.9754243815125314,0.4004803896493822
103,0.9753700840067192,0.4006246177455047
104,0.9713520649184554,0.4007688458416271
105,0.9667343754362404,0.4009130739377495
106,0.9582373940487164,0.4010573020338719
107,0.9476488928082528,0.4012015301299943
108,0.936900412305485,0.4013457582261167
109,0.9227227382621196,0.4014899863222391
110,0.9076977457254852,0.4016342144183615
111,0.8932321254720856,0.4017784425144839
112,0.8790022550605713,0.4019226706106064
113,0.8704373892249145,0.4020668987067288
114,0.8539173369682909,0.4022111268028512
115,0.8463292264973873,0.4023553548989736
116,0.8487293811847497,0.402499582995096
117,0.8622844051811461,0.4026438110912184
118,0.8679919421902846,0.4027880391873408
119,0.8760264223560968,0.4029322672834632
120,0.8849925589697486,0.4030764953795857
121,0.8914331116700677,0.4032207234757081
122,0.8957187725216822,0.4033649515718305
123,0.8981649081445046,0.4035091796679529
124,0.8793988030248,0.4036534077640753
125,0.8618272340758754,0.4037976358601977
126,0.8441345847101038,0.4039418639563201
127,0.8229845311444525,0.4040860920524425
128,0.7861470171375508,0.4042303201485649
129,0.7334085840704415,0.4043745482446874
130,0.7520590694530623,0.4045187763408098
131,0.76950396627255,0.4046630044369321
132,0.7726318410631653,0.4048072325330545
133,0.7737544346541148,0.404951460629177
134,0.7766537248064534,0.4050956887252994
135,0.7791281208567385,0.4052399168214218
136,0.7877913726999323,0.4053841449175442
137,0.7825918794483603,0.4055283730136666
138,0.7812610648136838,0.405672601109789
139,0.7940568233400082,0.4058168292059114
140,0.7817488256094077,0.4059610573020338
141,0.7744135918114396,0.4061052853981562
142,0.7685794554311716,0.4062495134942787
143,0.7606254691773631,0.4063937415904011
144,0.7611072027668696,0.4065379696865235
145,0.767646558616017,0.4066821977826459
146,0.7918890105711847,0.4068264258787683
147,0.8353752925361588,0.4069706539748907
148,0.8337819688156475,0.4071148820710131
149,0.8270788786676968,0.4072591101671355
150,0.8024672586358383,0.407403338263258
151,0.7660778344241331,0.4075475663593804
152,0.7359451602483041,0.4076917944555028
153,0.6799237440139395,0.4078360225516252
154,0.6618565702309751,0.4079802506477476
155,0.6754354110977784,0.40812447874387
156,0.6962174689988182,0.4082687068399924
157,0.7263041335581807,0.4084129349361148
158,0.7589688875340319,0.4085571630322372
