,Lag-1 AC,k
0,0.953885444342074,0.3861462481708415
1,0.9566654695246302,0.3862859356292696
2,0.9587481828239088,0.3864256230876979
3,0.9607227732707472,0.3865653105461261
4,0.964079582669172,0.3867049980045543
5,0.9669221896670084,0.3868446854629825
6,0.9681451345358948,0.3869843729214107
7,0.96983946569124,0.387124060379839
8,0.9693806159271064,0.3872637478382671
9,0.9689990934615644,0.3874034352966954
10,0.9708557495122369,0.3875431227551236
11,0.9707892006121712,0.3876828102135518
12,0.9734337685267612,0.38782249767198
13,0.9742322776021084,0.3879621851304082
14,0.9738467739910524,0.3881018725888364
15,0.9737499176224412,0.3882415600472647
16,0.9739624468975396,0.3883812475056929
17,0.9795263970895042,0.3885209349641211
18,0.9787687296778456,0.3886606224225493
19,0.978093595624606,0.3888003098809775
20,0.9773211688011678,0.3889399973394057
21,0.9764716772686184,0.3890796847978339
22,0.97534541135245,0.3892193722562622
23,0.9730838352866816,0.3893590597146904
24,0.9720690128725769,0.3894987471731186
25,0.9716600277183524,0.3896384346315468
26,0.9777675085691324,0.389778122089975
27,0.9747062436625504,0.3899178095484032
28,0.970431100006698,0.3900574970068314
29,0.9654886895397926,0.3901971844652597
30,0.957855396003622,0.3903368719236879
31,0.9503215139470232,0.3904765593821161
32,0.9425601115358996,0.3906162468405443
33,0.9313831556807258,0.3907559342989725
34,0.9345483151469188,0.3908956217574008
35,0.935990064043029,0.3910353092158289
36,0.9390826088220288,0.3911749966742572
37,0.9439542121571052,0.3913146841326854
38,0.9454261392870946,0.3914543715911136
39,0.9474715746911456,0.3915940590495418
40,0.942999746631602,0.39173374650797
41,0.9412738646214648,0.3918734339663983
42,0.9395544027559752,0.3920131214248264
43,0.9333276639613476,0.3921528088832547
44,0.9281772303761332,0.3922924963416829
45,0.924137350514496,0.3924321838001111
46,0.9192007776359108,0.3925718712585393
47,0.9228883193418848,0.3927115587169675
48,0.9271314035211068,0.3928512461753958
49,0.9348706025154784,0.392990933633824
50,0.9469491966118864,0.3931306210922522
51,0.9569909160749512,0.3932703085506804
52,0.9595981043971232,0.3934099960091086
53,0.9645760310872884,0.3935496834675368
54,0.9687651134947348,0.393689370925965
55,0.9696877473677892,0.3938290583843932
56,0.9704256240461224,0.3939687458428215
57,0.9728259046083112,0.3941084333012497
58,0.9745469803278988,0.3942481207596779
59,0.9760796912668748,0.3943878082181061
60,0.9765676569429416,0.3945274956765343
61,0.9768715144147866,0.3946671831349626
62,0.9774368615882092,0.3948068705933907
63,0.9780188424126476,0.394946558051819
64,0.9782152465613088,0.3950862455102472
65,0.978004895612665,0.3952259329686754
66,0.9764966904122648,0.3953656204271036
67,0.9763015993757428,0.3955053078855318
68,0.974963842208367,0.3956449953439601
69,0.9733209010211012,0.3957846828023882
