,Lag-1 AC,k
0,0.9268310317615206,0.38603813569419
1,0.9216283252848968,0.3861929596863487
2,0.922079598821293,0.3863477836785075
3,0.9246380067248148,0.3865026076706662
4,0.936072954021401,0.3866574316628249
5,0.9458417810899667,0.3868122556549836
6,0.9523973541444516,0.3869670796471424
7,0.9589936633598124,0.3871219036393011
8,0.961608547650334,0.3872767276314598
9,0.9635931610470688,0.3874315516236185
10,0.9681535695827532,0.3875863756157772
11,0.968504617932806,0.3877411996079359
12,0.971206423627234,0.3878960236000947
13,0.9736478455640653,0.3880508475922534
14,0.9729884284792332,0.3882056715844121
15,0.9725156073676428,0.3883604955765708
16,0.972967441041601,0.3885153195687295
17,0.979797258788931,0.3886701435608882
18,0.9767997087493532,0.388824967553047
19,0.9758949964460394,0.3889797915452057
20,0.9752439320964486,0.3891346155373644
21,0.9744465687451934,0.3892894395295231
22,0.9733694418992366,0.3894442635216819
23,0.9726150774943496,0.3895990875138406
24,0.9720722509626492,0.3897539115059993
25,0.9720875584510446,0.389908735498158
26,0.9787532682776552,0.3900635594903167
27,0.9749926653216454,0.3902183834824754
28,0.9681303316079728,0.3903732074746341
29,0.9618131430029004,0.3905280314667929
30,0.9564038072571832,0.3906828554589516
31,0.9567711009422962,0.3908376794511103
32,0.9560887654041929,0.3909925034432691
33,0.9550839686917996,0.3911473274354278
34,0.9536129102049212,0.3913021514275865
35,0.9478168884799832,0.3914569754197452
36,0.9392121331279368,0.3916117994119039
37,0.9366581984269992,0.3917666234040626
38,0.9299726467162168,0.3919214473962213
39,0.93826603364309,0.3920762713883801
40,0.9454887449917706,0.3922310953805388
41,0.9461711905935876,0.3923859193726975
42,0.9480577478613982,0.3925407433648562
43,0.9461495410813424,0.392695567357015
44,0.9403292615319772,0.3928503913491737
45,0.9237367404479094,0.3930052153413324
46,0.9159008432342396,0.3931600393334911
47,0.906628222769003,0.3933148633256498
48,0.8925432569264817,0.3934696873178085
49,0.882846578630702,0.3936245113099673
50,0.877124784793159,0.393779335302126
51,0.8749528640806272,0.3939341592942847
52,0.8887939314234536,0.3940889832864434
53,0.9023778968974548,0.3942438072786021
54,0.9186747712808878,0.3943986312707608
55,0.9365009080813496,0.3945534552629196
56,0.949379056801056,0.3947082792550783
57,0.9541275328348856,0.394863103247237
58,0.9597139765719966,0.3950179272393957
59,0.9644901078499364,0.3951727512315545
60,0.9658876138489518,0.3953275752237132
61,0.9671923863877436,0.3954823992158719
62,0.9688093058094126,0.3956372232080306
63,0.970722765910425,0.3957920472001893
64,0.9724192623959992,0.395946871192348
65,0.9727648095312696,0.3961016951845068
66,0.9725959904698764,0.3962565191766655
67,0.9742313190318712,0.3964113431688242
68,0.9749397625314694,0.396566167160983
69,0.975047385043826,0.3967209911531417
70,0.9735891830946456,0.3968758151453004
71,0.9701590880119976,0.3970306391374591
72,0.9669389489138928,0.3971854631296178
73,0.9619298081480374,0.3973402871217765
74,0.957027840377784,0.3974951111139352
75,0.95533093323939,0.397649935106094
76,0.9550130763384242,0.3978047590982527
77,0.9577444394358746,0.3979595830904114
78,0.957070194939733,0.3981144070825701
79,0.9614594737394886,0.3982692310747288
80,0.9640357724234688,0.3984240550668876
81,0.966220978584394,0.3985788790590463
82,0.9682007283976172,0.398733703051205
83,0.9698823129337292,0.3988885270433637
84,0.973067373108171,0.3990433510355224
85,0.974371285691983,0.3991981750276812
86,0.9760071111017542,0.3993529990198399
87,0.9783623712480558,0.3995078230119986
88,0.980143952787676,0.3996626470041573
89,0.9815724338082126,0.399817470996316
90,0.9843653102588829,0.3999722949884747
91,0.9798048821008696,0.4001271189806334
92,0.9796929863536876,0.4002819429727922
93,0.9812976080172436,0.4004367669649509
94,0.9817012653017188,0.4005915909571096
95,0.9815552914371348,0.4007464149492684
96,0.9812342374292912,0.4009012389414271
97,0.9809840531477786,0.4010560629335858
98,0.98046008653953,0.4012108869257445
99,0.9788434899081192,0.4013657109179032
100,0.9758745562980824,0.4015205349100619
101,0.9756439517364988,0.4016753589022206
102,0.9747780561535182,0.4018301828943794
103,0.9747225839890232,0.4019850068865381
104,0.971224731672999,0.4021398308786968
105,0.9668835408124332,0.4022946548708556
106,0.961652140006793,0.4024494788630143
107,0.9516175335339936,0.402604302855173
108,0.9357936043145932,0.4027591268473317
109,0.9211537506471814,0.4029139508394904
110,0.9062363350008448,0.4030687748316491
111,0.8916054900694648,0.4032235988238078
112,0.8813956136647361,0.4033784228159666
113,0.8727650410423518,0.4035332468081253
114,0.8634130216821795,0.403688070800284
115,0.8462167345949164,0.4038428947924427
116,0.84833740230393,0.4039977187846014
117,0.8598235901018066,0.4041525427767601
118,0.8634096237861982,0.4043073667689189
119,0.8694221481141778,0.4044621907610776
120,0.8761734798389513,0.4046170147532363
121,0.8835705960706809,0.4047718387453951
122,0.8892690686472784,0.4049266627375538
123,0.8915211280286364,0.4050814867297125
124,0.8847338190794714,0.4052363107218712
125,0.8599363977812066,0.4053911347140299
126,0.8411482449924911,0.4055459587061886
127,0.819513151080378,0.4057007826983473
128,0.7817498716984432,0.4058556066905061
129,0.7285543043446524,0.4060104306826648
130,0.7445608186257181,0.4061652546748235
131,0.7620845279634499,0.4063200786669823
132,0.7677486003535078,0.406474902659141
133,0.7679381318341649,0.4066297266512997
134,0.7697947376170681,0.4067845506434584
135,0.772455852359762,0.4069393746356171
136,0.7730800882111609,0.4070941986277758
137,0.7801353495879493,0.4072490226199345
138,0.7848637324186166,0.4074038466120933
139,0.7899237566862245,0.407558670604252
140,0.7890166688298532,0.4077134945964107
141,0.7756853100603498,0.4078683185885694
142,0.7678310759980073,0.4080231425807281
143,0.7567712922476726,0.4081779665728869
144,0.7574283384209484,0.4083327905650456
145,0.7644343839833865,0.4084876145572043
146,0.7888432805567304,0.408642438549363
147,0.8343955752498744,0.4087972625415217
148,0.8375362108388087,0.4089520865336805
149,0.8278442907202636,0.4091069105258392
150,0.8145732849708351,0.4092617345179979
