,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.022028575946304,-0.0136389837669409,-0.0233550824467831,0.18,0.022028575946304,-0.0136389837669409,-0.0233550824467831,0.18
1,1,0.0266127071531493,-0.0172967264140078,-0.0222076528975773,0.1800168426962349,0.0434318404186343,0.0094850156440687,-0.0542203562488699,0.1803163403844129
2,1,0.0290174906906083,-0.0208709189686612,-0.0218869202099725,0.1800252640443524,0.0520278734033546,0.0488820355150104,-0.0962890365971769,0.1806326807688258
3,1,0.0519542712296408,0.0274328493876487,-0.0733373803757256,0.1804884381908137,0.0337611926705242,0.0779771617404442,-0.1126213019661228,0.1809490211532388
4,1,0.0521304536783959,0.0787760359410222,-0.1282770484866582,0.1808337134636303,-0.0166338773229956,0.0757854937557118,-0.0696706116054657,0.1812653615376518
5,1,-0.0927596724736093,0.0724748034825293,-0.0047901489651072,0.1817432190603179,-0.0670289473165111,0.0735938257709796,-0.0267199212448124,0.1815817019220647
6,1,-0.0861085459508546,0.0759704538472337,-0.0024023005599978,0.1817769044527878,-0.100649115034671,0.115632116581626,-0.0050688674519425,0.1818980423064777
7,1,-0.1056198538574768,0.0988953601889689,-0.0038075734614651,0.1818611179339626,-0.0814103314687608,0.1634801022055244,0.0169482378068404,0.1822143826908906
8,1,-0.0818126310745673,0.1790556144906343,-0.0098485078369091,0.1820379662444296,-0.0806889496786671,0.1355509400296562,0.0649987058216388,0.1825307230753035
9,1,-0.0804491456296735,0.1262666383370632,0.0809717965542042,0.1826358819607705,-0.058958775363053,0.0934912489937177,0.0698029024445495,0.1828470634597165
10,1,-0.0187467328396201,0.0321630664800926,0.0489040515031701,0.1832422190252289,-0.0267671675505758,0.044395190314774,0.0530724015543184,0.1831634038441295
11,1,0.0700146577976452,-0.1281724801914255,-0.042346336246263,0.1838990841783922,0.0133497595012737,-0.0258149418495204,0.0159075273334186,0.1834797442285424
12,1,0.0952423046102137,-0.1714436076966354,-0.0594974463329875,0.1840675111407417,0.0560964515734606,-0.1030311074884987,-0.0280378434926557,0.1837960846129553
13,1,0.1475013731380682,-0.1910200136207814,-0.0438353217293921,0.1842190954068563,0.1107264730629124,-0.1772440242667531,-0.0548568168208108,0.1841124249973683
14,1,0.1654631298039272,-0.1397457893782431,-0.0419209834807811,0.1844296291097933,0.1653894405458102,-0.1399561451700093,-0.0419288371761601,0.1844287653817812
15,1,0.0943589522474212,-0.1120319257172595,-0.0311793844220263,0.1848675392119021,0.1142386705287527,-0.1197803284272094,-0.0341825829754357,0.1847451057661942
16,1,0.088175692981727,-0.1058111108628974,-0.0244059144797527,0.1849096459524895,0.1198900974609749,-0.1312167421274329,-0.0392065745501353,0.1850614461506071
17,1,0.2201310743498682,-0.2115173291399512,-0.085987608229213,0.1855412470613004,0.1859805705222857,-0.1841601984610704,-0.0700500553511483,0.1853777865350201
18,1,0.2375311408119244,-0.1938604918215198,-0.1036718290442053,0.1855917751500052,0.2349183110058551,-0.1752782744403799,-0.123202054799568,0.185694126919433
19,1,0.2351284249601782,-0.1753669081628676,-0.1232964849155843,0.185692831327415,0.1836154871591267,-0.1536368738665076,-0.1001453681391355,0.186010467303846
20,1,0.1135775023854371,-0.124092299704225,-0.0686686628006617,0.1864423313098705,0.1323126633123982,-0.1319954732926352,-0.0770886814787031,0.1863268076882589
21,1,0.1045860044470323,-0.1060426963020538,-0.0856070948288071,0.1865433874872802,0.0936224807330819,-0.1076823830002286,-0.067933732656648,0.1866431480726719
22,1,0.1001380723304906,-0.1076062522333359,-0.0747335839027131,0.1865939155759851,0.084197176164918,-0.1016118492071103,-0.0671464007962843,0.1869594884570848
23,1,0.0845349450840619,-0.1077885653856316,-0.058449729602923,0.1867118144496298,0.1162690805643202,-0.138703211185719,-0.1287625127106962,0.1872758288414978
