DEV,p
0.7998212738227684,0.2265398101370023
0.8017486151769252,0.2197801758212452
0.9783495800307341,0.2130205415054881
0.9997602998030897,0.206260907189731
0.9528175418225743,0.1995012728739739
0.9114498226147766,0.1927416385582168
0.9544171601175269,0.1859820042424597
0.9374519619245678,0.1792223699267026
0.9134415128124131,0.1724627356109455
0.9783928826855735,0.1657031012951884
1.0083600629143321,0.1589434669794313
0.9735539708719995,0.1521838326636742
0.931549244516727,0.145424198347917
0.7518113737260296,0.1386645640321599
0.7715467995259901,0.1319049297164028
0.8801672607306694,0.1251452954006457
0.7898386049069669,0.1183856610848886
0.9590703484891069,0.1116260267691315
