DEV,p
0.9803024863745813,0.2299739982665511
0.9516472267554903,0.222845523034869
0.910889325956647,0.2159330622041469
0.9763892647874057,0.2113247549836656
0.953832348208387,0.2059483965597706
0.9528202078752273,0.1972358157210481
0.9331022148166841,0.1902273484898993
0.911590207466131,0.1829548636575771
0.8042189240158636,0.1762824188279218
0.8043298135567033,0.1693459563970931
0.7828290146088867,0.163249549969998
0.8030857252443484,0.1540809387292486
0.875416327626634,0.1468324554970331
0.9378456101967313,0.1403280218681245
0.8734396616281715,0.1319274618307887
0.7248350067937664,0.1263350890059337
0.8677158478746057,0.1183905593706247
0.6894675526144863,0.1110220681378758
