DEV,p
0.9741634233535963,0.2187093784394369
0.9396097734670802,0.2103678387302323
0.9908466699843965,0.2020262990210276
0.9674280212715213,0.193684759311823
0.9375102108855732,0.1853432196026183
0.8819611719779155,0.1770016798934136
0.9975195269834848,0.168660140184209
0.9769024377882413,0.1603186004750043
0.9515137526615536,0.1519770607657997
0.9147023903168735,0.143635521056595
0.7965176357909781,0.1352939813473903
0.8925006421997073,0.1269524416381857
0.9585154990562871,0.118610901928981
0.970839465962933,0.1102693622197764
