DEV,p
0.9356763053922654,0.2241715711696216
0.8937810895001983,0.2169335047392421
0.9049301095810068,0.2096954383088626
0.8792767915065148,0.2024573718784831
0.9576107389530658,0.1952193054481037
0.8664610175057804,0.1879812390177242
0.9428915592662952,0.1807431725873447
0.938604102428503,0.1735051061569653
0.8681004119973894,0.1662670397265858
0.7744273060021024,0.1590289732962063
0.8907551295568088,0.1517909068658268
0.844191579393915,0.1445528404354474
0.7834977440979922,0.1373147740050679
0.8827744837382205,0.1300767075746884
0.7753046046454747,0.1228386411443089
0.8156456416537919,0.1156005747139294
0.9444593596601533,0.10836250828355
0.978323660752414,0.1011244418531705
