DEV,p
0.9520413536350193,0.2201796964581354
0.9153706824165778,0.2121351906921021
0.8919647125157043,0.2040906849260688
0.864925306607175,0.1960461791600356
0.8118991134684155,0.1880016733940023
0.8668436010272375,0.1799571676279691
0.8512432244786082,0.1719126618619358
0.8610456397901511,0.1638681560959026
0.9527751910441841,0.1558236503298693
0.9648015155855549,0.147779144563836
0.9581604642593898,0.1397346387978028
0.959184514838174,0.1316901330317695
0.8869532933474462,0.1236456272657363
0.88979090316005,0.115601121499703
0.9080899290610468,0.1075566157336697
