DEV,p
0.993688753195839,0.2219325984200146
0.9496525907454094,0.2142422142624418
0.9643185624929771,0.206551830104869
0.895381683479691,0.1988614459472962
0.9062814865991495,0.1911710617897234
0.9348116325958236,0.1834806776321506
0.8349735303112813,0.1757902934745778
0.9368701371055098,0.168099909317005
0.9614163540460631,0.1604095251594322
0.9354123617880835,0.1527191410018594
0.9315912542777784,0.1450287568442866
0.9579191711569824,0.1373383726867138
0.8631884638314622,0.129647988529141
0.935323743563266,0.1219576043715682
0.8706309152324121,0.1142672202139954
