DEV,p
0.9767387026257426,0.2157223164471127
0.9486171207541063,0.2067773298707719
0.9529376596888834,0.197832343294431
1.0289265606896816,0.1888873567180901
0.977912106800803,0.1799423701417493
0.9457229930170397,0.1709973835654084
0.9617979766292357,0.1620523969890676
0.9791335291356202,0.1531074104127267
0.9433830590134573,0.1441624238363858
0.9068872859647548,0.1352174372600449
0.8675069090957196,0.1262724506837041
0.9120727463963177,0.1173274641073632
0.9844227175560916,0.1083824775310224
0.9570058848222494,0.0994374909546815
