DEV,p
0.9508161329495841,0.2234200919517083
0.941905241343938,0.216030211537912
0.9261958527317998,0.2086403311241157
0.8850004189747239,0.2012504507103195
0.8665552004260052,0.1938605702965231
0.932190936288407,0.1864706898827269
0.926867851735286,0.1790808094689306
0.8525147924129883,0.1716909290551343
0.8862648341153138,0.164301048641338
0.9777473966556859,0.1569111682275417
0.8986761558755315,0.1495212878137454
0.9163859802246764,0.1421314073999491
0.9495646469646751,0.1347415269861528
0.9700051590211914,0.1273516465723565
0.9800672202190376,0.1199617661585602
0.9008711342940063,0.1125718857447639
0.9357500954755633,0.1051820053309676
0.9853127610142598,0.0977921249171713
