DEV,p
0.9660193657535713,0.2201766237967777
0.9268992310512634,0.2121314972910762
0.9222464780169826,0.2040863707853747
0.9051705506453486,0.1960412442796733
0.8926789792151497,0.1879961177739718
0.9990383442506583,0.1799509912682703
0.9931953845953974,0.1719058647625688
0.9548068026048753,0.1638607382568674
0.9829380660618855,0.1558156117511659
0.9738610480202875,0.1477704852454644
0.9340850871742099,0.139725358739763
0.9371994347492866,0.1316802322340615
0.9567915483104855,0.12363510572836
0.938063908814695,0.1155899792226585
