DEV,p
0.8245297971895916,0.2214534302286819
0.9892529688012454,0.2131488765917727
0.9459981526132512,0.2070524701646776
0.9047467371029267,0.1981718781252083
0.9368803155769724,0.1898913260884059
0.8031245552106407,0.1821388092539502
0.971866309457103,0.172298153210214
0.9287269133397896,0.1638495899726648
0.8786564017752951,0.1577051803453563
0.9497632348321948,0.1521128075205013
0.9313948691047353,0.1454163610907394
0.8502839070195208,0.1365117674511634
0.9219841710683719,0.1266711114074271
0.8462191198831971,0.1194946329755317
1.000085804122586,0.1128221881458764
0.9816939383766426,0.1063657577171811
