DEV,p
0.9177819998033253,0.2253550881414072
1.021543243843032,0.2183561160487622
0.9710115556698389,0.2113571439561172
0.9775929685796425,0.2043581718634722
0.9054752367076062,0.1973591997708272
0.9463563066881681,0.1903602276781822
0.9313524869007026,0.1833612555855372
0.8958116181959581,0.1763622834928922
0.9401770338281057,0.1693633114002471
0.865455345300917,0.1623643393076022
0.8928969447586467,0.1553653672149572
0.985318298013055,0.1483663951223122
0.931944615278383,0.1413674230296671
0.8190122115872844,0.1343684509370221
0.8401563354308859,0.1273694788443771
0.883151891239323,0.1203705067517321
0.9534778416458721,0.1133715346590871
0.9548310116895132,0.1063725625664421
