DEV,p
0.9310292525968981,0.2223411320887066
0.8661330244714457,0.214733279985415
0.9111973185114746,0.2071254278821235
0.9757437785804813,0.1995175757788319
0.862507965895276,0.1919097236755403
0.9103495589323208,0.1843018715722487
0.9313172809594956,0.1766940194689572
0.8008987815627133,0.1690861673656656
0.9382856017120881,0.161478315262374
0.96172976384581,0.1538704631590824
1.0156910660337053,0.1462626110557908
0.9490281853385834,0.1386547589524992
0.9678807466643313,0.1310469068492076
0.9572614005193165,0.123439054745916
0.8784923802250314,0.1158312026426244
0.9090733820514386,0.1082233505393329
