DEV,p
0.8057127376744903,0.2256193443199243
0.9027121316252229,0.2186737573138484
0.9820405494909782,0.2117281703077725
0.9536159614300592,0.2047825833016966
0.9687942438315591,0.1978369962956208
0.9499443617048138,0.1908914092895449
0.9113767902629255,0.183945822283469
0.9579342478831624,0.1770002352773931
0.8560263252658832,0.1700546482713172
0.759345799707009,0.1631090612652413
0.777336936496326,0.1561634742591655
0.7830031869077742,0.1492178872530896
0.9596182647079103,0.1422723002470137
0.947526559570571,0.1353267132409378
0.9126727135161785,0.1283811262348619
0.8838778331528081,0.121435539228786
0.7841292555089334,0.1144899522227101
0.8464632627642196,0.1075443652166343
0.8800687513806629,0.1005987782105584
0.9764072590550711,0.0936531912044825
