DEV,p
0.8957599312877311,0.2174642231050697
0.9625311770982985,0.2088711368636697
0.9277861161100366,0.2002780506222696
0.9561190567852086,0.1916849643808696
0.8425359979391214,0.1830918781394695
0.8820817695228642,0.1744987918980695
0.8605448435627979,0.1659057056566694
0.9095235570063062,0.1573126194152694
0.9683809349549546,0.1487195331738693
0.9931507579783516,0.1401264469324693
0.9199354589957096,0.1315333606910692
0.8371304625528961,0.1229402744496692
0.9022198033183904,0.1143471882082691
0.9045443816680748,0.1057541019668691
