DEV,p
0.9758907290115224,0.2271911401763067
0.9149753023567504,0.2205630876866717
0.8104839165983347,0.2139350351970367
0.9280659492824965,0.2073069827074017
0.961982507230218,0.2006789302177667
1.0045388685713963,0.1940508777281317
0.9282302805069614,0.1874228252384967
0.8494352091533481,0.1807947727488617
0.7763186859293736,0.1741667202592267
0.8522988787332971,0.1675386677695917
0.9833707134161673,0.1609106152799567
0.9681283824241625,0.1542825627903217
0.9561931783710538,0.1476545103006867
1.00581569727239,0.1410264578110517
0.9301964443735666,0.1343984053214167
0.8569246702152845,0.1277703528317817
0.9157288635283563,0.1211423003421467
0.9585739857042188,0.1145142478525117
