DEV,p
0.9007179079058621,0.2279818654576972
0.8645426128423407,0.2172291486099073
0.836403220828809,0.2088525901726781
0.9333504273358372,0.1978118541236082
0.8556196809841343,0.1912114140942729
0.8660597765684745,0.1811787452496833
1.0035363007263203,0.1729461964130942
0.8956589587248848,0.1636335755717047
0.7867197353832504,0.156481098739916
0.7878017442535988,0.1495206347089806
0.8811132440775266,0.1408320554703647
0.7983069558425663,0.135071671444763
0.7533484845096258,0.1280152010134009
0.7284075628310204,0.1181985465697713
0.9601896925882589,0.1121741449429962
