DEV,p
0.9135280927516827,0.2242358944148189
0.8643287884718119,0.2170108225794288
0.8929198190471321,0.2097857507440386
0.9665316067788023,0.2025606789086485
1.0223653615150325,0.1953356070732584
0.9709672376133199,0.1881105352378683
0.9016229568908956,0.1808854634024781
0.8872434118714586,0.173660391567088
0.9743650543481375,0.1664353197316979
0.9430624433016802,0.1592102478963078
0.8567013511959471,0.1519851760609177
0.8847948867785587,0.1447601042255276
0.9298012048357965,0.1375350323901374
0.940143405838954,0.1303099605547473
0.9729892327905081,0.1230848887193572
0.961074705668053,0.1158598168839671
0.9465835074965963,0.108634745048577
0.9719854921394482,0.1014096732131868
0.9358476718804832,0.0941846013777967
1.006849635235063,0.0869595295424066
