DEV,p
1.0013150512171978,0.2225699008864742
0.8033067831324301,0.2150082647019235
0.8578075148451314,0.2074466285173728
0.8197294283511295,0.1998849923328222
0.8871074813274711,0.1923233561482715
0.850622611882777,0.1847617199637208
0.9110952021065137,0.1772000837791701
0.7764348538857527,0.1696384475946195
0.9479492969926421,0.1620768114100688
0.9532728497144363,0.1545151752255181
0.9511034271556439,0.1469535390409675
0.9127903881212056,0.1393919028564168
0.8426960082087898,0.1318302666718661
0.9285583121319302,0.1242686304873155
0.9078944886033283,0.1167069943027648
0.8497278687113998,0.1091453581182141
0.7880542192789661,0.1015837219336635
