DEV,p
0.9320773013505562,0.2195987611295298
0.9166574115843985,0.211436894691051
0.9422078364257028,0.2032750282525722
0.9256764308676004,0.1951131618140933
0.917070332388638,0.1869512953756145
0.8888183828871499,0.1787894289371357
0.8143533790701265,0.1706275624986569
0.8472016050271061,0.1624656960601781
0.7598251831665006,0.1543038296216993
0.8377463043117614,0.1461419631832204
0.931627947760648,0.1379800967447416
0.8863226614689068,0.1298182303062628
0.7622313622657447,0.121656363867784
0.7905978447068363,0.1134944974293052
