DEV,p
0.899955594967344,0.2244821386927978
0.9459668899281396,0.2173068131761913
0.9849773920505613,0.2101314876595849
0.9960820853368022,0.2029561621429784
0.9399236315069572,0.1957808366263719
0.7836914717878458,0.1886055111097654
0.9106104288800014,0.1814301855931589
0.9651917902247374,0.1742548600765524
0.8745946561786885,0.1670795345599459
0.8778844117425814,0.1599042090433394
0.8984885142560354,0.1527288835267329
0.8866318669546539,0.1455535580101264
0.9660417797118092,0.1383782324935199
0.877198432367498,0.1312029069769134
0.9126118467974734,0.1240275814603069
0.8683599621602663,0.1168522559437004
0.8474352309561038,0.1096769304270939
0.778159685010415,0.1025016049104874
