DEV,p
0.9610932743636151,0.2217082072138142
0.9844214144188524,0.2139724914994333
0.9755356001478018,0.2062367757850523
0.9683629638931368,0.1985010600706714
0.9655503081100296,0.1907653443562904
0.9723572680342888,0.1830296286419094
0.9288307243631251,0.1752939129275285
1.017182891344956,0.1675581972131475
0.9742720844020052,0.1598224814987666
0.9555381090845723,0.1520867657843856
0.9608698885655926,0.1443510500700046
0.9505919945988391,0.1366153343556237
0.8946673531370841,0.1288796186412427
0.9211219016284463,0.1211439029268618
0.8514518692824246,0.1134081872124808
0.8336734583065407,0.1056724714980998
