DEV,p
0.8147484087624511,0.2178101323971049
0.8673526404593963,0.2092869268207624
0.8742886185453852,0.20076372124442
0.9432449342823608,0.1922405156680775
0.9162179849922923,0.183717310091735
0.862510592054955,0.1751941045153926
0.7355492511591672,0.1666708989390501
0.8217674441725217,0.1581476933627077
0.9119576035825278,0.1496244877863652
0.8772760588717194,0.1411012822100228
0.8448532339686239,0.1325780766336803
0.7937902556797779,0.1240548710573379
0.8437284769464287,0.1155316654809954
0.883144301357203,0.1070084599046529
