DEV,p
0.8585046164945318,0.224021601440096
0.7564024338950954,0.2133408893926262
0.7639671205866123,0.2063564237615841
0.7623649952884008,0.1967077805187012
0.7024302191751376,0.1876111740782718
0.9578705063140764,0.1805307020468031
0.9245032515910454,0.1718661244082939
0.965606394476807,0.1644496299753317
0.9224401731352164,0.1568891259417294
0.8722169818017469,0.1487285819054603
0.7745597834576429,0.1405200346689779
0.8671565868971339,0.1327675178345223
0.9339379750122613,0.1245349689979332
0.9243751170280815,0.1159903993599573
0.8546011352445888,0.1103980265351023
