DEV,p
0.9294901063441365,0.2239735982398826
0.9794655502318911,0.214084938995933
0.9746886466677712,0.2034042269484632
0.9608559575906827,0.1951236749116607
0.9306923098668599,0.1867471164744316
0.9679450408334475,0.1793546236415761
1.0142126461574728,0.1723941596106407
0.9916919031357481,0.1640416027735182
1.0067788230561066,0.1571771451430095
0.9211004559978843,0.1516567771184745
0.9008359956927642,0.1438802586839122
0.8589709475122074,0.1360077338489232
0.9098617974379541,0.1264070938062537
0.9884290638801213,0.1163264217614507
