DEV,p
0.9629119930596999,0.2190966083184888
0.8845761958111551,0.2108332968676785
0.8266941569064804,0.2025699854168681
0.8878828330924963,0.1943066739660578
0.8648075194385277,0.1860433625152475
0.8688509746534882,0.1777800510644371
0.8549097026427324,0.1695167396136268
0.9075437585446451,0.1612534281628165
0.9733721029651938,0.1529901167120061
1.0085875122627537,0.1447268052611958
0.9761220906165765,0.1364634938103854
0.9403227875325583,0.1282001823595751
0.9014319616650561,0.1199368709087648
