DEV,p
0.8239190478107213,0.2235749555499592
0.9581797648019161,0.2162163607115672
0.781294458058742,0.2088577658731751
0.802871855017677,0.201499171034783
0.8992819127535261,0.1941405761963909
0.8597782023439587,0.1867819813579989
0.9253927695281402,0.1794233865196068
0.9824237550229482,0.1720647916812147
0.9296575147186216,0.1647061968428227
0.8481322443102642,0.1573476020044306
0.9041931517925692,0.1499890071660385
0.889608833736607,0.1426304123276465
0.9579000994227362,0.1352718174892544
0.9539935143514826,0.1279132226508623
0.9368630076353337,0.1205546278124702
1.0095180270579707,0.1131960329740782
0.9925218756568619,0.1058374381356861
