DEV,p
0.9802951391774927,0.2236375758383892
0.9603378508825354,0.2184772318154543
0.9805913023088506,0.2104606973798253
0.9779358704112152,0.205108340556037
0.8926559180695486,0.1975718381225415
0.79079565967937,0.1921954796986466
0.7377039435437409,0.1854990332688846
0.9037249932966314,0.1773384892326155
0.9690055661496719,0.1707140476031735
0.9140683834406246,0.165529701980132
0.8112325424729795,0.1571051403426895
0.9189795625383866,0.1512487499166611
0.9551632193938489,0.1466884458963931
0.9790164293962401,0.1379758650576705
0.9219048543236069,0.1307033802253483
1.0303121674952938,0.1206947129808654
1.009872713069176,0.1155583705580372
0.9396423420295897,0.1084778985265684
0.8972846476219409,0.1024294952996866
