DEV,p
0.9280589005649618,0.2227476099652749
0.8789656862571588,0.2152218746047244
0.9630693693328974,0.2076961392441739
0.8998075648643625,0.2001704038836234
0.9643932979232135,0.1926446685230728
0.9417392843183284,0.1851189331625223
0.9372964260935468,0.1775931978019718
0.948127916871983,0.1700674624414213
0.899372234450917,0.1625417270808708
0.9258961471266911,0.1550159917203203
0.7615000608804576,0.1474902563597697
0.9135658458500355,0.1399645209992192
0.9003578418436462,0.1324387856386687
0.8882190281745288,0.1249130502781182
1.016356020169549,0.1173873149175677
0.8958551274779162,0.1098615795570172
0.9482680916818019,0.1023358441964667
