DEV,p
0.9060367206592114,0.2272940147229327
0.7863858652953042,0.2206867449699898
0.8720881762661604,0.214079475217047
0.8818851997014668,0.2074722054641041
1.0056211472480503,0.2008649357111612
0.9782507964716474,0.1942576659582183
0.9494575499864835,0.1876503962052755
0.970116045936847,0.1810431264523326
0.9842779241705976,0.1744358566993897
0.9513248490898993,0.1678285869464468
0.9447731965407504,0.1612213171935039
0.9694265510480685,0.1546140474405611
0.9354247580978766,0.1480067776876182
0.9279370971291494,0.1413995079346753
0.9077476254682036,0.1347922381817324
0.8329673336962478,0.1281849684287895
0.7656024618251407,0.1215776986758467
0.9025084346527619,0.1149704289229038
0.9611179723633523,0.1083631591699609
0.8424799146628522,0.101755889417018
