DEV,p
0.8882214929117894,0.2224218975391647
0.9595860367889768,0.2148303616884909
0.953397372423591,0.2072388258378171
0.7849160345605851,0.1996472899871433
0.9633930298026844,0.1920557541364695
0.9767193048165707,0.1844642182857957
0.9636167329594794,0.1768726824351219
0.9702760119249527,0.1692811465844481
0.9674086077586299,0.1616896107337743
0.9627948486901581,0.1540980748831005
0.8592137033307911,0.1465065390324267
0.8779997821087948,0.1389150031817529
0.9685950432165914,0.1313234673310791
0.9729138507048927,0.1237319314804053
0.9277195147869729,0.1161403956297315
0.9723323136375401,0.1085488597790577
0.9752198487998834,0.1009573239283839
