DEV,p
0.8696562992458865,0.2233033373396064
0.8141483980013027,0.2158898701354865
0.9686936784574426,0.2084764029313666
0.962653167602424,0.2010629357272467
0.8721097862957126,0.1936494685231267
0.8105210047535151,0.1862360013190068
0.9811807198908994,0.1788225341148869
0.9111502293163362,0.171409066910767
0.9730751486367697,0.1639955997066471
0.9392303432603448,0.1565821325025272
0.9109455827691438,0.1491686652984072
0.9361328054886593,0.1417551980942873
0.9396243641145907,0.1343417308901674
0.9144110611467813,0.1269282636860475
0.9599695470225457,0.1195147964819276
0.9594076678290187,0.1121013292778077
0.9736241886464969,0.1046878620736878
1.0208438065127088,0.0972743948695678
