DEV,p
0.8352973909872743,0.224123825122478
0.7856184888797749,0.2168761130260089
0.8107146968871203,0.2096284009295398
0.8098370073926902,0.2023806888330708
0.8632604242968063,0.1951329767366017
0.9151927939508586,0.1878852646401326
0.904909778601216,0.1806375525436635
0.9789034367687842,0.1733898404471944
0.8723105834961766,0.1661421283507254
0.7377253747644537,0.1588944162542563
0.8934020367892319,0.1516467041577872
0.8948851296453338,0.1443989920613181
0.9921564958777633,0.137151279964849
0.9928574057310819,0.12990356786838
0.9869432410438085,0.1226558557719109
0.9544437156706871,0.1154081436754418
0.9154366190395167,0.1081604315789727
0.9676224238382602,0.1009127194825036
0.959495325375754,0.0936650073860345
0.9704910814627208,0.0864172952895655
