DEV,p
0.8914946816009969,0.2260764433475893
0.8224718285248478,0.2192231995794255
0.9007153418008741,0.2123699558112617
0.8727428492310337,0.2055167120430979
0.8869076933029773,0.1986634682749342
0.894604872525284,0.1918102245067704
0.8916621403062134,0.1849569807386066
0.8838490294751927,0.1781037369704428
0.9391719888000019,0.171250493202279
0.9002807231590958,0.1643972494341153
0.9182238200964347,0.1575440056659515
0.9535343709815803,0.1506907618977877
0.9620901465725104,0.1438375181296239
0.9036260086285374,0.1369842743614601
0.9312090325681851,0.1301310305932964
0.8983499226519712,0.1232777868251326
0.8875529009252605,0.1164245430569688
0.9338711800619643,0.109571299288805
0.9276344598231412,0.1027180555206412
0.9662871336370806,0.0958648117524775
